post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924687780,2026-04-18 16:00:34+00:00,West,Hartford,2014,150000.0,6999.0,6927.75,-71.25,71.25
7924685016,2026-04-18 16:00:34+00:00,New,Haven,1997,130000.0,15900.0,4162.67,-11737.33,11737.33
7924685857,2026-04-18 09:00:40+00:00,Chevrolet,Express,2010,280000.0,4800.0,4539.47,-260.52999999999975,260.52999999999975
7924752722,2026-04-18 08:00:39+00:00,Contact,Information,2008,170484.0,8995.0,8575.41,-419.59000000000015,419.59000000000015
7924831703,2026-04-18 19:00:22+00:00,Toyota,Prius,2009,127000.0,5885.0,5775.06,-109.9399999999996,109.9399999999996
7924810376,2026-04-18 17:00:37+00:00,Benz,Sprinter,2016,200489.0,9900.0,21724.51,11824.509999999998,11824.509999999998
7924813991,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7924892871,2026-04-18 17:00:37+00:00,Contact,Information,2011,190000.0,7500.0,4105.6,-3394.3999999999996,3394.3999999999996
7924967328,2026-04-18 15:00:36+00:00,Contact,Information,2018,100000.0,16000.0,12548.94,-3451.0599999999995,3451.0599999999995
7924922065,2026-04-18 17:00:37+00:00,Foord,F150,1987,79000.0,7500.0,18763.37,11263.369999999999,11263.369999999999
7925055107,2026-04-18 19:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,606.77,18.769999999999982,18.769999999999982
7925084301,2026-04-18 15:00:36+00:00,New,Haven,2013,164000.0,44995.0,4435.94,-40559.06,40559.06
7925043371,2026-04-18 16:00:34+00:00,Contact,Information,2012,160000.0,4000.0,10522.13,6522.129999999999,6522.129999999999
7925184822,2026-04-18 19:00:22+00:00,West,Haven,2017,56588.0,7600.0,12667.25,5067.25,5067.25
7925231411,2026-04-18 16:00:34+00:00,North,Haven,2001,246000.0,5000.0,6047.16,1047.1599999999999,1047.1599999999999
7925251911,2026-04-18 16:00:34+00:00,Volvo,S80,2012,151000.0,5485.0,6663.57,1178.5699999999997,1178.5699999999997
7925251829,2026-04-18 04:00:41+00:00,Volvo,XC60,2016,126000.0,8885.0,8959.22,74.21999999999935,74.21999999999935
7925286956,2026-04-18 07:00:31+00:00,North,Branford,1995,174000.0,5000.0,5534.13,534.1300000000001,534.1300000000001
7925133149,2026-04-18 06:00:35+00:00,Contact,Information,1976,40000.0,4000.0,44513.72,40513.72,40513.72
7925331759,2026-04-18 19:00:22+00:00,New,Haven,2014,212700.0,3200.0,3948.98,748.98,748.98
