post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7921614789,2026-04-04 13:00:05+00:00,Contact,Information,2015,79004.0,11900.0,11516.24,-383.7600000000002,383.7600000000002
7921640793,2026-04-04 06:00:12+00:00,Contact,Information,2012,68000.0,18000.0,16127.8,-1872.2000000000007,1872.2000000000007
7921614824,2026-04-04 13:00:05+00:00,Contact,Information,2019,87713.0,14650.0,15224.28,574.2800000000007,574.2800000000007
7921670912,2026-04-04 12:00:49+00:00,Contact,Information,2018,160000.0,25000.0,14590.32,-10409.68,10409.68
7921614763,2026-04-04 12:00:49+00:00,Contact,Information,2009,177265.0,6700.0,6033.51,-666.4899999999998,666.4899999999998
7921740355,2026-04-04 08:00:06+00:00,Contact,Information,2015,131732.0,9998.0,9372.14,-625.8600000000006,625.8600000000006
7921791498,2026-04-04 16:00:36+00:00,Benz,Sprinter,2019,85710.0,20990.0,24949.66,3959.66,3959.66
7921820814,2026-04-04 17:00:15+00:00,Contact,Information,2019,131000.0,59000.0,22453.0,-36547.0,36547.0
7921766314,2026-04-04 15:00:16+00:00,Toyota,Venza,2011,133000.0,4800.0,7323.58,2523.58,2523.58
7921873546,2026-04-04 13:00:05+00:00,Contact,Information,2003,48000.0,5000.0,12687.12,7687.120000000001,7687.120000000001
7921747776,2026-04-04 16:00:36+00:00,Mitsubishi,Montero,1998,153000.0,4500.0,5590.98,1090.9799999999996,1090.9799999999996
7921847519,2026-04-04 10:00:47+00:00,Contact,Information,2012,166000.0,1600.0,5701.38,4101.38,4101.38
7921888310,2026-04-04 15:00:16+00:00,Contact,Information,2013,179282.0,3000.0,5863.7,2863.7,2863.7
7921994075,2026-04-04 16:00:36+00:00,Contact,Information,2005,181000.0,800.0,4277.53,3477.5299999999997,3477.5299999999997
7922056251,2026-04-04 15:00:16+00:00,Contact,Information,2004,200000.0,5900.0,2268.88,-3631.12,3631.12
7921880180,2026-04-04 16:00:36+00:00,Contact,Information,2007,185000.0,588.0,2279.04,1691.04,1691.04
7922010428,2026-04-04 12:00:49+00:00,Contact,Information,2012,198600.0,10000.0,4299.25,-5700.75,5700.75
7921970159,2026-04-04 15:00:16+00:00,Maserati,Quattroporte,2020,39853.0,39500.0,20746.44,-18753.56,18753.56
7922045837,2026-04-04 20:00:36+00:00,New,Haven,2008,166657.0,4500.0,6716.57,2216.5699999999997,2216.5699999999997
7922107506,2026-04-04 20:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,1466.72,878.72,878.72
7922044538,2026-04-04 19:00:32+00:00,New,Haven,2014,200526.0,8500.0,3986.21,-4513.79,4513.79
7922176112,2026-04-04 13:00:05+00:00,Contact,Information,2016,124000.0,9885.0,10867.39,982.3899999999994,982.3899999999994
7922148637,2026-04-04 14:00:46+00:00,Contact,Information,2005,220000.0,2500.0,3026.14,526.1399999999999,526.1399999999999
7922205598,2026-04-04 20:00:36+00:00,Contact,Information,2011,110885.0,8500.0,9264.66,764.6599999999999,764.6599999999999
7922266631,2026-04-04 17:00:15+00:00,North,Haven,2011,125000.0,6200.0,3717.75,-2482.25,2482.25
7922267738,2026-04-04 14:00:46+00:00,Fair,Lawn,2007,235000.0,9500.0,16022.2,6522.200000000001,6522.200000000001
7922279684,2026-04-04 14:00:46+00:00,Contact,Information,2015,133000.0,4900.0,9002.04,4102.040000000001,4102.040000000001
7922351290,2026-04-04 13:00:05+00:00,Nissan,Rogue,2012,168000.0,2300.0,3971.88,1671.88,1671.88
7922324947,2026-04-04 20:00:36+00:00,Contact,Information,2009,140000.0,3000.0,4424.78,1424.7799999999997,1424.7799999999997
7922382217,2026-04-04 19:00:32+00:00,Contact,Information,2012,105094.0,9998.0,9427.06,-570.9400000000005,570.9400000000005
7922394675,2026-04-04 11:00:12+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,12547.28,3047.2800000000007,3047.2800000000007
7922411334,2026-04-04 17:00:15+00:00,Subaru,XV,2014,120228.0,8999.0,10000.99,1001.9899999999998,1001.9899999999998
7922420256,2026-04-04 16:00:36+00:00,Toyota,Camry,1998,165000.0,2600.0,5601.16,3001.16,3001.16
7922382206,2026-04-04 20:00:36+00:00,Contact,Information,2008,146350.0,4998.0,5930.88,932.8800000000001,932.8800000000001
7922410662,2026-04-04 16:00:36+00:00,Toyota,Prius,2016,173177.0,9499.0,8659.02,-839.9799999999996,839.9799999999996
7922401745,2026-04-04 06:00:12+00:00,Contact,Information,2023,20228.0,68993.0,56625.87,-12367.129999999997,12367.129999999997
7922501024,2026-04-04 17:00:15+00:00,Ford,Coupe,1940,1234.0,44500.0,168639.06,124139.06,124139.06
7922387295,2026-04-04 20:00:36+00:00,New,Milford,2019,42250.0,17000.0,20487.65,3487.6500000000015,3487.6500000000015
7922507203,2026-04-04 16:00:36+00:00,Contact,Information,2013,108356.0,12900.0,11175.81,-1724.1900000000005,1724.1900000000005
7922509063,2026-04-04 15:00:16+00:00,Contact,Information,2018,72433.0,17990.0,19933.49,1943.4900000000016,1943.4900000000016
7922438841,2026-04-04 15:00:16+00:00,Contact,Information,2008,250000.0,3800.0,3719.14,-80.86000000000013,80.86000000000013
7922483301,2026-04-04 20:00:36+00:00,Contact,Information,1977,64877.0,59500.0,31451.57,-28048.43,28048.43
7922490891,2026-04-04 16:00:36+00:00,Rambler,Classic,1963,57290.0,7000.0,35709.3,28709.300000000003,28709.300000000003
7922507463,2026-04-04 18:00:05+00:00,Contact,Information,2014,82595.0,20900.0,20375.93,-524.0699999999997,524.0699999999997
7922409847,2026-04-04 17:00:15+00:00,Contact,Information,2013,108000.0,6200.0,11175.81,4975.8099999999995,4975.8099999999995
7922507802,2026-04-04 18:00:05+00:00,Contact,Information,2021,119058.0,21950.0,18519.38,-3430.619999999999,3430.619999999999
7922393570,2026-04-04 10:00:47+00:00,Nissan,Pathfinder,2015,154800.0,8000.0,6618.29,-1381.71,1381.71
7922507872,2026-04-04 16:00:36+00:00,Contact,Information,2014,142168.0,14600.0,10051.7,-4548.299999999999,4548.299999999999
7922452370,2026-04-04 18:00:05+00:00,Chevrolet,Impala,2002,168886.0,2500.0,3822.05,1322.0500000000002,1322.0500000000002
7922414018,2026-04-04 15:00:16+00:00,Contact,Information,2014,108456.0,5500.0,11207.99,5707.99,5707.99
7922507293,2026-04-04 16:00:36+00:00,Contact,Information,2011,129550.0,9700.0,7771.9,-1928.1000000000004,1928.1000000000004
7922385577,2026-04-04 18:00:05+00:00,Mercedes,Benz,2019,75000.0,47500.0,34117.8,-13382.199999999997,13382.199999999997
7922548329,2026-04-04 16:00:36+00:00,Chevrolet,El,1985,59000.0,25500.0,19258.62,-6241.380000000001,6241.380000000001
7922509088,2026-04-04 08:00:06+00:00,Contact,Information,2015,92417.0,11950.0,11562.9,-387.10000000000036,387.10000000000036
7922507642,2026-04-04 16:00:36+00:00,Contact,Information,2015,116669.0,8800.0,9404.82,604.8199999999997,604.8199999999997
7922507737,2026-04-04 16:00:36+00:00,Contact,Information,2017,105189.0,8900.0,12635.41,3735.41,3735.41
7922588638,2026-04-04 17:00:15+00:00,Contact,Information,2015,150818.0,6900.0,8102.23,1202.2299999999996,1202.2299999999996
7922588288,2026-04-04 17:00:15+00:00,Contact,Information,2017,98165.0,14700.0,12851.74,-1848.2600000000002,1848.2600000000002
7922588869,2026-04-04 18:00:05+00:00,Contact,Information,2018,188779.0,6900.0,8174.02,1274.0200000000004,1274.0200000000004
7922588436,2026-04-04 18:00:05+00:00,Contact,Information,2016,141229.0,13900.0,8744.14,-5155.860000000001,5155.860000000001
7922588531,2026-04-04 20:00:36+00:00,Contact,Information,2020,113946.0,21900.0,15894.93,-6005.07,6005.07
7922606224,2026-04-04 19:00:32+00:00,Contact,Information,2010,80000.0,25000.0,14233.48,-10766.52,10766.52
7922590371,2026-04-04 17:00:15+00:00,Contact,Information,2013,148609.0,9900.0,8969.61,-930.3899999999994,930.3899999999994
7922589046,2026-04-04 16:00:36+00:00,Contact,Information,2012,160899.0,8500.0,7037.11,-1462.8900000000003,1462.8900000000003
7922613194,2026-04-04 09:00:22+00:00,Ford,Mustang,2011,105405.0,10900.0,9123.26,-1776.7399999999998,1776.7399999999998
7922723123,2026-04-04 14:00:46+00:00,Lexus,LC,2018,19539.0,48920.0,35804.39,-13115.61,13115.61
7922731916,2026-04-04 15:00:16+00:00,Super,Duty,2005,310000.0,15900.0,15275.54,-624.4599999999991,624.4599999999991
7922714644,2026-04-04 18:00:05+00:00,Contact,Information,2007,66000.0,7500.0,17709.86,10209.86,10209.86
7922732721,2026-04-04 20:00:36+00:00,Contact,Information,2012,132567.0,3995.0,6873.74,2878.74,2878.74
7922723740,2026-04-04 18:00:05+00:00,New,Haven,2018,71621.0,29920.0,27165.69,-2754.3100000000013,2754.3100000000013
7922725779,2026-04-04 19:00:32+00:00,Dodge,Neon,2002,150000.0,588.0,1466.72,878.72,878.72
7922764895,2026-04-04 20:00:36+00:00,New,Haven,2006,145000.0,3200.0,6268.47,3068.4700000000003,3068.4700000000003
7922811843,2026-04-04 04:00:31+00:00,Contact,Information,2011,165000.0,2999.0,5900.99,2901.99,2901.99
7922815041,2026-04-04 20:00:36+00:00,Contact,Information,2015,129000.0,5500.0,9398.4,3898.3999999999996,3898.3999999999996
7922813805,2026-04-04 17:00:15+00:00,Contact,Information,2015,149000.0,7500.0,10543.1,3043.1000000000004,3043.1000000000004
7922825064,2026-04-04 20:00:36+00:00,Audi,A5,2009,215000.0,2500.0,3452.55,952.5500000000002,952.5500000000002
7922800852,2026-04-04 14:00:46+00:00,Subaru,Outback,2018,117800.0,11800.0,10808.49,-991.5100000000002,991.5100000000002
7922810985,2026-04-04 12:00:49+00:00,Contact,Information,2014,113000.0,6999.0,9716.21,2717.209999999999,2717.209999999999
7922813137,2026-04-04 14:00:46+00:00,Contact,Information,2009,120000.0,5999.0,5072.0,-927.0,927.0
7922860906,2026-04-04 13:00:05+00:00,Pickup,Conventional,1983,25257.0,3550.0,7585.57,4035.5699999999997,4035.5699999999997
7922872400,2026-04-04 20:00:36+00:00,Contact,Information,2004,93000.0,7500.0,6931.45,-568.5500000000002,568.5500000000002
7922888763,2026-04-04 16:00:36+00:00,New,Haven,2004,164000.0,2800.0,5490.95,2690.95,2690.95
7922899953,2026-04-04 11:00:12+00:00,Contact,Information,2023,113437.0,19900.0,18090.88,-1809.119999999999,1809.119999999999
7922902947,2026-04-04 12:00:49+00:00,Contact,Information,2003,84000.0,4000.0,6029.04,2029.04,2029.04
7922939454,2026-04-04 19:00:32+00:00,Contact,Information,2024,25.0,88993.0,90866.1,1873.1000000000058,1873.1000000000058
7922955918,2026-04-04 10:00:47+00:00,Ford,Mustang,2000,197000.0,3900.0,1458.97,-2441.0299999999997,2441.0299999999997
7922927030,2026-04-04 17:00:15+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,6814.88,-1184.12,1184.12
7923005029,2026-04-04 19:00:32+00:00,Contact,Information,2012,172000.0,3900.0,5995.97,2095.9700000000003,2095.9700000000003
7923015219,2026-04-04 11:00:12+00:00,Contact,Information,2010,163117.0,4500.0,6791.21,2291.21,2291.21
7922959941,2026-04-04 18:00:05+00:00,Contact,Information,1976,139000.0,25000.0,23914.05,-1085.9500000000007,1085.9500000000007
7922970432,2026-04-04 05:00:28+00:00,Benz,S500,2004,80982.0,8995.0,21112.5,12117.5,12117.5
7922869991,2026-04-04 15:00:16+00:00,Ram,ProMaster,2017,173128.0,14500.0,9631.88,-4868.120000000001,4868.120000000001
7923121216,2026-04-04 11:00:12+00:00,Contact,Information,2026,150000.0,588.0,-930.35,-1518.35,1518.35
7923202182,2026-04-04 17:00:15+00:00,Chevy,El,1986,1234567.0,6000.0,4566.5,-1433.5,1433.5
7923197043,2026-04-04 16:00:36+00:00,Contact,Information,2015,154359.0,9998.0,8270.52,-1727.4799999999996,1727.4799999999996
7923204921,2026-04-04 15:00:16+00:00,Contact,Information,1978,100000.0,6500.0,24544.62,18044.62,18044.62
7923207597,2026-04-04 11:00:12+00:00,Contact,Information,2015,179079.0,7400.0,7203.24,-196.76000000000022,196.76000000000022
7923189477,2026-04-04 10:00:47+00:00,Lexus,RX,2013,168000.0,9800.0,5374.46,-4425.54,4425.54
7923254716,2026-04-04 20:00:36+00:00,Contact,Information,2010,133500.0,3300.0,6375.38,3075.38,3075.38
7923269508,2026-04-04 04:00:31+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,11436.64,-1363.3600000000006,1363.3600000000006
7923269589,2026-04-04 19:00:32+00:00,Cadillac,ATS,2015,80600.0,13800.0,21025.45,7225.450000000001,7225.450000000001
7923278051,2026-04-04 17:00:15+00:00,West,Haven,2014,117455.0,6488.0,6477.02,-10.979999999999563,10.979999999999563
7923269477,2026-04-04 09:00:22+00:00,Mazda,CX,2014,99800.0,12800.0,8616.26,-4183.74,4183.74
7923269623,2026-04-04 19:00:32+00:00,Contact,Information,2016,100300.0,14800.0,9239.59,-5560.41,5560.41
7923286252,2026-04-04 09:00:22+00:00,Contact,Information,2010,150000.0,5500.0,6301.87,801.8699999999999,801.8699999999999
7923329866,2026-04-04 18:00:05+00:00,Contact,Information,2011,56000.0,3400.0,8594.85,5194.85,5194.85
7923269564,2026-04-04 18:00:05+00:00,Audi,Q5,2014,129400.0,9800.0,9528.54,-271.4599999999991,271.4599999999991
7923252224,2026-04-04 18:00:05+00:00,Contact,Information,2010,133500.0,3300.0,6375.38,3075.38,3075.38
7923277819,2026-04-04 11:00:12+00:00,West,Haven,2008,131799.0,7995.0,7212.11,-782.8900000000003,782.8900000000003
7923269547,2026-04-04 18:00:05+00:00,Volkswagen,Jetta,2015,141800.0,6800.0,9249.59,2449.59,2449.59
7923189849,2026-04-04 10:00:47+00:00,Contact,Information,2015,74500.0,9000.0,9606.94,606.9400000000005,606.9400000000005
7923456476,2026-04-04 16:00:36+00:00,Kia,Rio,2012,95000.0,3995.0,7489.26,3494.26,3494.26
7923457320,2026-04-04 14:00:46+00:00,Lexus,ES350,2013,79000.0,14950.0,11568.83,-3381.17,3381.17
7923518061,2026-04-04 19:00:32+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,8536.7,-1348.2999999999993,1348.2999999999993
7923474424,2026-04-04 15:00:16+00:00,North,Haven,2016,90000.0,2000.0,2363.75,363.75,363.75
7923559798,2026-04-04 07:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,1466.72,878.72,878.72
7923549869,2026-04-04 05:00:28+00:00,Contact,Information,2001,121327.0,4300.0,4270.64,-29.359999999999673,29.359999999999673
7923573368,2026-04-04 18:00:05+00:00,Contact,Information,2013,103000.0,9500.0,9955.17,455.1700000000001,455.1700000000001
7923545896,2026-04-04 11:00:12+00:00,Toyota,Highlander,2018,133333.0,12450.0,11478.04,-971.9599999999991,971.9599999999991
7923525504,2026-04-04 19:00:32+00:00,Contact,Information,2012,140000.0,5000.0,6659.99,1659.9899999999998,1659.9899999999998
7923288138,2026-04-04 20:00:36+00:00,Contact,Information,2013,180000.0,6500.0,5370.53,-1129.4700000000003,1129.4700000000003
7923643535,2026-04-04 11:00:12+00:00,Volvo,S60,2013,101000.0,5485.0,7204.34,1719.3400000000001,1719.3400000000001
7923661595,2026-04-04 06:00:12+00:00,Acura,TLX,2018,30000.0,2000.0,2938.28,938.2800000000002,938.2800000000002
7923484982,2026-04-04 13:00:05+00:00,Contact,Information,2009,68600.0,9000.0,17848.78,8848.779999999999,8848.779999999999
7923650746,2026-04-04 13:00:05+00:00,Contact,Information,2011,200000.0,3800.0,3679.75,-120.25,120.25
7923661592,2026-04-04 14:00:46+00:00,North,Haven,2020,20000.0,2000.0,3055.44,1055.44,1055.44
7923649180,2026-04-04 13:00:05+00:00,Contact,Information,2020,46500.0,26500.0,17846.12,-8653.880000000001,8653.880000000001
7923661457,2026-04-04 07:00:05+00:00,North,Haven,2016,90000.0,2000.0,2363.75,363.75,363.75
7923661642,2026-04-04 13:00:05+00:00,North,Haven,2016,90000.0,2000.0,2363.75,363.75,363.75
7923661289,2026-04-04 16:00:36+00:00,Toyota,Camry,2018,33000.0,2000.0,2267.97,267.9699999999998,267.9699999999998
7923755864,2026-04-04 08:00:06+00:00,Subaru,XV,2014,124824.0,10900.0,10276.42,-623.5799999999999,623.5799999999999
7923762274,2026-04-04 17:00:15+00:00,Hyundai,Elantra,2019,121000.0,7900.0,12735.59,4835.59,4835.59
7923627347,2026-04-04 20:00:36+00:00,New,Milford,2023,22500.0,20000.0,20742.17,742.1699999999983,742.1699999999983
7923755686,2026-04-04 17:00:15+00:00,Volkswagen,Passat,2014,85972.0,8900.0,10391.95,1491.9500000000007,1491.9500000000007
7923756382,2026-04-04 09:00:22+00:00,Honda,CR,2014,130000.0,11900.0,10148.59,-1751.4099999999999,1751.4099999999999
7923722098,2026-04-04 19:00:32+00:00,Chrysler,Town,2015,51345.0,28900.0,19145.69,-9754.310000000001,9754.310000000001
7923755764,2026-04-04 13:00:05+00:00,Hyundai,Sonata,2014,118290.0,6900.0,7604.55,704.5500000000002,704.5500000000002
7923756258,2026-04-04 14:00:46+00:00,Honda,Accord,2012,150492.0,5900.0,6693.36,793.3599999999997,793.3599999999997
7923755491,2026-04-04 16:00:36+00:00,Subaru,Crosstrek,2018,173000.0,9900.0,8922.46,-977.5400000000009,977.5400000000009
7923755951,2026-04-04 14:00:46+00:00,Nissan,Versa,2013,121347.0,3900.0,4872.34,972.3400000000001,972.3400000000001
7923756053,2026-04-04 08:00:06+00:00,Infiniti,EX35,2013,89281.0,9900.0,8981.9,-918.1000000000004,918.1000000000004
7923757298,2026-04-04 17:00:15+00:00,Contact,Information,2012,267000.0,1000.0,4664.93,3664.9300000000003,3664.9300000000003
7923759911,2026-04-04 12:00:49+00:00,Jeep,Cherokee,2015,81802.0,9900.0,15316.01,5416.01,5416.01
7923661334,2026-04-04 20:00:36+00:00,North,Haven,2021,61000.0,5000.0,4704.18,-295.8199999999997,295.8199999999997
