post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924687780,2026-04-18 16:00:34+00:00,West,Hartford,2014,150000.0,6999.0,6484.95,-514.0500000000002,514.0500000000002
7924685016,2026-04-18 16:00:34+00:00,New,Haven,1997,130000.0,15900.0,2765.26,-13134.74,13134.74
7924685857,2026-04-18 09:00:40+00:00,Chevrolet,Express,2010,280000.0,4800.0,4691.51,-108.48999999999978,108.48999999999978
7924752722,2026-04-18 08:00:39+00:00,Contact,Information,2008,170484.0,8995.0,8063.8,-931.1999999999998,931.1999999999998
7924831703,2026-04-18 19:00:22+00:00,Toyota,Prius,2009,127000.0,5885.0,7942.0,2057.0,2057.0
7924810376,2026-04-18 17:00:37+00:00,Benz,Sprinter,2016,200489.0,9900.0,21810.91,11910.91,11910.91
7924813991,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7924892871,2026-04-18 17:00:37+00:00,Contact,Information,2011,190000.0,7500.0,4228.01,-3271.99,3271.99
7924967328,2026-04-18 15:00:36+00:00,Contact,Information,2018,100000.0,16000.0,16165.17,165.17000000000007,165.17000000000007
7924922065,2026-04-18 17:00:37+00:00,Foord,F150,1987,79000.0,7500.0,17309.44,9809.439999999999,9809.439999999999
7925055107,2026-04-18 19:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7925084301,2026-04-18 15:00:36+00:00,New,Haven,2013,164000.0,44995.0,3647.99,-41347.01,41347.01
7925043371,2026-04-18 16:00:34+00:00,Contact,Information,2012,160000.0,4000.0,10242.98,6242.98,6242.98
7925184822,2026-04-18 19:00:22+00:00,West,Haven,2017,56588.0,7600.0,13364.15,5764.15,5764.15
7925231411,2026-04-18 16:00:34+00:00,North,Haven,2001,246000.0,5000.0,6350.19,1350.1899999999996,1350.1899999999996
7925251911,2026-04-18 16:00:34+00:00,Volvo,S80,2012,151000.0,5485.0,6483.89,998.8900000000003,998.8900000000003
7925251829,2026-04-18 04:00:41+00:00,Volvo,XC60,2016,126000.0,8885.0,8708.58,-176.42000000000007,176.42000000000007
7925286956,2026-04-18 07:00:31+00:00,North,Branford,1995,174000.0,5000.0,5689.99,689.9899999999998,689.9899999999998
7925133149,2026-04-18 06:00:35+00:00,Contact,Information,1976,40000.0,4000.0,61491.58,57491.58,57491.58
7925331759,2026-04-18 19:00:22+00:00,New,Haven,2014,212700.0,3200.0,5765.81,2565.8100000000004,2565.8100000000004
7925336756,2026-04-18 19:00:22+00:00,Contact,Information,2017,124781.0,10998.0,12511.4,1513.3999999999996,1513.3999999999996
7925355433,2026-04-18 16:00:34+00:00,Chevy,Chevette,1978,75000.0,5500.0,27376.5,21876.5,21876.5
7925336798,2026-04-18 11:00:38+00:00,Contact,Information,2015,132799.0,10998.0,4977.57,-6020.43,6020.43
7925348793,2026-04-18 19:00:22+00:00,Benz,GLK350,2015,130000.0,8885.0,8013.34,-871.6599999999999,871.6599999999999
7925411755,2026-04-18 09:00:40+00:00,New,Haven,2008,158000.0,2000.0,6937.85,4937.85,4937.85
7925501885,2026-04-18 10:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,701.63,113.63,113.63
7925445118,2026-04-18 09:00:40+00:00,Contact,Information,2000,50000.0,6500.0,9294.07,2794.0699999999997,2794.0699999999997
