post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924687780,2026-04-18 16:00:34+00:00,West,Hartford,2014,150000.0,6999.0,6872.35,-126.64999999999964,126.64999999999964
7924685016,2026-04-18 16:00:34+00:00,New,Haven,1997,130000.0,15900.0,2159.98,-13740.02,13740.02
7924685857,2026-04-18 09:00:40+00:00,Chevrolet,Express,2010,280000.0,4800.0,4720.37,-79.63000000000011,79.63000000000011
7924752722,2026-04-18 08:00:39+00:00,Contact,Information,2008,170484.0,8995.0,8670.08,-324.9200000000001,324.9200000000001
7924831703,2026-04-18 19:00:22+00:00,Toyota,Prius,2009,127000.0,5885.0,9940.36,4055.3600000000006,4055.3600000000006
7924810376,2026-04-18 17:00:37+00:00,Benz,Sprinter,2016,200489.0,9900.0,23916.92,14016.919999999998,14016.919999999998
7924813991,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7924892871,2026-04-18 17:00:37+00:00,Contact,Information,2011,190000.0,7500.0,4145.94,-3354.0600000000004,3354.0600000000004
7924967328,2026-04-18 15:00:36+00:00,Contact,Information,2018,100000.0,16000.0,12841.94,-3158.0599999999995,3158.0599999999995
7924922065,2026-04-18 17:00:37+00:00,Foord,F150,1987,79000.0,7500.0,12498.01,4998.01,4998.01
7925055107,2026-04-18 19:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7925084301,2026-04-18 15:00:36+00:00,New,Haven,2013,164000.0,44995.0,4749.78,-40245.22,40245.22
7925043371,2026-04-18 16:00:34+00:00,Contact,Information,2012,160000.0,4000.0,10656.93,6656.93,6656.93
7925184822,2026-04-18 19:00:22+00:00,West,Haven,2017,56588.0,7600.0,13597.67,5997.67,5997.67
7925231411,2026-04-18 16:00:34+00:00,North,Haven,2001,246000.0,5000.0,6088.58,1088.58,1088.58
7925251911,2026-04-18 16:00:34+00:00,Volvo,S80,2012,151000.0,5485.0,6532.94,1047.9399999999996,1047.9399999999996
7925251829,2026-04-18 04:00:41+00:00,Volvo,XC60,2016,126000.0,8885.0,8653.29,-231.70999999999913,231.70999999999913
7925286956,2026-04-18 07:00:31+00:00,North,Branford,1995,174000.0,5000.0,7418.25,2418.25,2418.25
7925133149,2026-04-18 06:00:35+00:00,Contact,Information,1976,40000.0,4000.0,61264.77,57264.77,57264.77
7925331759,2026-04-18 19:00:22+00:00,New,Haven,2014,212700.0,3200.0,6151.54,2951.54,2951.54
7925336756,2026-04-18 19:00:22+00:00,Contact,Information,2017,124781.0,10998.0,12723.71,1725.7099999999991,1725.7099999999991
7925355433,2026-04-18 16:00:34+00:00,Chevy,Chevette,1978,75000.0,5500.0,33581.18,28081.18,28081.18
7925336798,2026-04-18 11:00:38+00:00,Contact,Information,2015,132799.0,10998.0,4263.79,-6734.21,6734.21
7925348793,2026-04-18 19:00:22+00:00,Benz,GLK350,2015,130000.0,8885.0,8658.69,-226.3099999999995,226.3099999999995
7925411755,2026-04-18 09:00:40+00:00,New,Haven,2008,158000.0,2000.0,4388.16,2388.16,2388.16
7925501885,2026-04-18 10:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,633.58,45.58000000000004,45.58000000000004
7925445118,2026-04-18 09:00:40+00:00,Contact,Information,2000,50000.0,6500.0,11317.72,4817.719999999999,4817.719999999999
7925530133,2026-04-18 13:00:39+00:00,Honda,CRV,2008,166000.0,5900.0,4901.35,-998.6499999999996,998.6499999999996
7925568443,2026-04-18 19:00:22+00:00,Contact,Information,2016,136978.0,11998.0,7576.82,-4421.18,4421.18
7925568460,2026-04-18 16:00:34+00:00,Contact,Information,2016,165728.0,9599.0,9605.59,6.5900000000001455,6.5900000000001455
7925559046,2026-04-18 15:00:36+00:00,Contact,Information,2010,128000.0,6200.0,3279.06,-2920.94,2920.94
7925591785,2026-04-18 07:00:31+00:00,Porsche,Macan,2017,78600.0,17300.0,13912.73,-3387.2700000000004,3387.2700000000004
7925662162,2026-04-18 16:00:34+00:00,East,Haven,2003,258000.0,1600.0,-1534.3,-3134.3,3134.3
7925673628,2026-04-18 17:00:37+00:00,Contact,Information,2010,191000.0,3500.0,4544.2,1044.1999999999998,1044.1999999999998
7925687438,2026-04-18 18:00:35+00:00,East,Haven,2020,89000.0,12500.0,7308.12,-5191.88,5191.88
7925718503,2026-04-18 19:00:22+00:00,West,Haven,2016,59000.0,12500.0,20786.2,8286.2,8286.2
7925750254,2026-04-18 17:00:37+00:00,Contact,Information,2016,81652.0,7500.0,9136.73,1636.7299999999996,1636.7299999999996
7925757414,2026-04-18 06:00:35+00:00,Contact,Information,2017,33690.0,34500.0,32456.19,-2043.8100000000013,2043.8100000000013
7925765296,2026-04-18 17:00:37+00:00,New,Haven,2015,128879.0,7500.0,5231.56,-2268.4399999999996,2268.4399999999996
7925748951,2026-04-18 19:00:22+00:00,Contact,Information,2014,91437.0,9450.0,10142.77,692.7700000000004,692.7700000000004
7925751059,2026-04-18 16:00:34+00:00,Contact,Information,2009,114115.0,6000.0,6373.83,373.8299999999999,373.8299999999999
7925830296,2026-04-18 10:00:34+00:00,Contact,Information,2026,25.0,74495.0,75388.31,893.3099999999977,893.3099999999977
7925854156,2026-04-18 07:00:31+00:00,Contact,Information,2026,150000.0,588.0,578.58,-9.419999999999959,9.419999999999959
7925871301,2026-04-18 13:00:39+00:00,Sandy,Hook,1991,216000.0,900.0,4698.57,3798.5699999999997,3798.5699999999997
7925862253,2026-04-18 10:00:34+00:00,Contact,Information,2017,92000.0,11500.0,16233.44,4733.4400000000005,4733.4400000000005
7925870629,2026-04-18 14:00:35+00:00,Contact,Information,2022,1000.0,3500.0,42010.38,38510.38,38510.38
