post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923269589,2026-04-13 08:00:31+00:00,Cadillac,ATS,2015,80600.0,13800.0,14164.51,364.5100000000002,364.5100000000002
7923278051,2026-04-13 14:00:30+00:00,West,Haven,2014,117455.0,6488.0,6623.46,135.46000000000004,135.46000000000004
7923269623,2026-04-13 11:00:12+00:00,Contact,Information,2016,100300.0,14800.0,8120.06,-6679.94,6679.94
7923327561,2026-04-13 13:00:21+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7923329866,2026-04-13 18:00:44+00:00,Contact,Information,2011,56000.0,3400.0,10995.03,7595.030000000001,7595.030000000001
7923277819,2026-04-13 10:00:33+00:00,West,Haven,2008,131799.0,7995.0,8604.9,609.8999999999996,609.8999999999996
7923457320,2026-04-13 09:00:31+00:00,Lexus,ES350,2013,88000.0,14950.0,7832.05,-7117.95,7117.95
7923518061,2026-04-13 19:00:22+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,9178.07,-706.9300000000003,706.9300000000003
7923559798,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7923549869,2026-04-13 07:00:41+00:00,Contact,Information,2001,121327.0,4300.0,2860.71,-1439.29,1439.29
7923573368,2026-04-13 19:00:22+00:00,Contact,Information,2013,103000.0,9500.0,8902.6,-597.3999999999996,597.3999999999996
7923643535,2026-04-13 19:00:22+00:00,Volvo,S60,2013,101000.0,5485.0,5747.9,262.89999999999964,262.89999999999964
7923484982,2026-04-13 18:00:44+00:00,Contact,Information,2009,72000.0,9000.0,10240.85,1240.8500000000004,1240.8500000000004
7923687600,2026-04-13 19:00:22+00:00,Contact,Information,2015,124948.0,10950.0,10750.43,-199.5699999999997,199.5699999999997
7923650746,2026-04-13 15:00:31+00:00,Contact,Information,2011,200000.0,3800.0,1756.0,-2044.0,2044.0
7923649180,2026-04-13 13:00:21+00:00,Contact,Information,2020,46500.0,26500.0,15669.64,-10830.36,10830.36
7923627347,2026-04-13 11:00:12+00:00,New,Milford,2023,22500.0,20000.0,19907.8,-92.20000000000073,92.20000000000073
7923722098,2026-04-13 13:00:21+00:00,Chrysler,Town,2015,51345.0,28900.0,29337.46,437.4599999999991,437.4599999999991
7923757298,2026-04-13 18:00:44+00:00,Contact,Information,2012,267000.0,1000.0,2998.03,1998.0300000000002,1998.0300000000002
7923778321,2026-04-13 19:00:22+00:00,Contact,Information,2009,140000.0,3000.0,3062.51,62.51000000000022,62.51000000000022
7923845755,2026-04-13 19:00:22+00:00,Contact,Information,2014,173000.0,4200.0,4906.69,706.6899999999996,706.6899999999996
7923846364,2026-04-13 19:00:22+00:00,Contact,Information,2014,163000.0,8000.0,7232.72,-767.2799999999997,767.2799999999997
7923838233,2026-04-13 10:00:33+00:00,Contact,Information,2015,174302.0,9998.0,7562.08,-2435.92,2435.92
7923844048,2026-04-13 17:00:49+00:00,Contact,Information,2016,180000.0,5000.0,5463.34,463.34000000000015,463.34000000000015
7923896699,2026-04-13 15:00:31+00:00,Contact,Information,2006,111000.0,6000.0,5971.46,-28.539999999999964,28.539999999999964
7923838194,2026-04-13 17:00:49+00:00,Contact,Information,2018,136170.0,13998.0,13468.7,-529.2999999999993,529.2999999999993
7923842626,2026-04-13 15:00:31+00:00,Contact,Information,2013,163000.0,4900.0,6211.21,1311.21,1311.21
7923912455,2026-04-13 10:00:33+00:00,Contact,Information,2019,42250.0,17000.0,17370.66,370.65999999999985,370.65999999999985
7923914038,2026-04-13 19:00:22+00:00,New,Haven,1997,131000.0,5500.0,9377.25,3877.25,3877.25
7923932390,2026-04-13 17:00:49+00:00,Contact,Information,2011,190000.0,3750.0,5533.31,1783.3100000000004,1783.3100000000004
7923939433,2026-04-13 16:00:43+00:00,West,Haven,2009,117810.0,6800.0,7387.11,587.1099999999997,587.1099999999997
7923854316,2026-04-13 13:00:21+00:00,Contact,Information,2004,188000.0,3500.0,2033.6,-1466.4,1466.4
7923948506,2026-04-13 19:00:22+00:00,Ford,Escape,2015,119500.0,7800.0,5697.58,-2102.42,2102.42
7923952902,2026-04-13 14:00:30+00:00,Contact,Information,1998,260000.0,1550.0,5087.82,3537.8199999999997,3537.8199999999997
7923863990,2026-04-13 12:00:31+00:00,Contact,Information,2012,37851.0,7999.0,7734.91,-264.09000000000015,264.09000000000015
7923948552,2026-04-13 04:00:28+00:00,Hyundai,Elantra,2013,114100.0,6800.0,8491.82,1691.8199999999997,1691.8199999999997
7923855738,2026-04-13 13:00:21+00:00,Contact,Information,2008,144000.0,3800.0,4492.97,692.9700000000003,692.9700000000003
7923948525,2026-04-13 10:00:33+00:00,Ford,Edge,2018,137100.0,10800.0,8148.63,-2651.37,2651.37
7924057907,2026-04-13 17:00:49+00:00,Ford,Transit,2025,87.0,139500.0,131450.7,-8049.299999999988,8049.299999999988
7924070156,2026-04-13 10:00:33+00:00,Jeep,Liberty,2012,114000.0,6885.0,8947.12,2062.120000000001,2062.120000000001
7924070470,2026-04-13 16:00:43+00:00,Contact,Information,2019,149541.0,20900.0,13419.66,-7480.34,7480.34
7924062938,2026-04-13 15:00:31+00:00,Contact,Information,2008,242000.0,8500.0,2583.23,-5916.77,5916.77
7924093354,2026-04-13 13:00:21+00:00,Contact,Information,2017,80000.0,21000.0,18774.98,-2225.0200000000004,2225.0200000000004
7924043271,2026-04-13 16:00:43+00:00,Contact,Information,2005,215000.0,5800.0,1528.14,-4271.86,4271.86
7924074050,2026-04-13 14:00:30+00:00,Contact,Information,2015,159707.0,12900.0,10117.34,-2782.66,2782.66
7924073272,2026-04-13 15:00:31+00:00,Xdrive,Sedan,2011,96000.0,7485.0,6861.38,-623.6199999999999,623.6199999999999
7924202834,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7924240885,2026-04-13 12:00:31+00:00,Contact,Information,2008,134000.0,3500.0,5150.35,1650.3500000000004,1650.3500000000004
7924224802,2026-04-13 19:00:22+00:00,Contact,Information,2013,85000.0,5495.0,7849.76,2354.76,2354.76
7924302745,2026-04-13 17:00:49+00:00,New,Haven,2001,273000.0,3600.0,-1522.35,-5122.35,5122.35
7924340657,2026-04-13 16:00:43+00:00,Contact,Information,2015,175019.0,6900.0,7562.08,662.0799999999999,662.0799999999999
7924338874,2026-04-13 18:00:44+00:00,Contact,Information,2012,136000.0,3500.0,4236.35,736.3500000000004,736.3500000000004
7924159050,2026-04-13 16:00:43+00:00,Contact,Information,1967,,5000.0,5724.24,724.2399999999998,724.2399999999998
7924305807,2026-04-13 18:00:44+00:00,Contact,Information,1958,100000.0,6000.0,39232.82,33232.82,33232.82
7924375576,2026-04-13 17:00:49+00:00,Cadillac,CTS,2012,170000.0,6299.0,4410.44,-1888.5600000000004,1888.5600000000004
7924386182,2026-04-13 17:00:49+00:00,Contact,Information,2012,93250.0,13800.0,11550.56,-2249.4400000000005,2249.4400000000005
7924262826,2026-04-13 19:00:22+00:00,Contact,Information,1990,252300.0,1000.0,446.64,-553.36,553.36
7924429406,2026-04-13 19:00:22+00:00,Contact,Information,2018,170000.0,4200.0,4624.82,424.8199999999997,424.8199999999997
7924445814,2026-04-13 06:00:17+00:00,West,Haven,2019,201000.0,8500.0,9735.26,1235.2600000000002,1235.2600000000002
7924444719,2026-04-13 13:00:21+00:00,Contact,Information,2012,130671.0,8998.0,8667.23,-330.77000000000044,330.77000000000044
7924599111,2026-04-13 14:00:30+00:00,Contact,Information,2002,131000.0,10200.0,9337.17,-862.8299999999999,862.8299999999999
7924615716,2026-04-13 04:00:28+00:00,Contact,Information,2002,200000.0,2500.0,3983.85,1483.85,1483.85
7924601339,2026-04-13 09:00:31+00:00,Contact,Information,2026,150000.0,588.0,789.82,201.82000000000005,201.82000000000005
7924639916,2026-04-13 19:00:22+00:00,New,Haven,2006,135000.0,2000.0,2146.17,146.17000000000007,146.17000000000007
7924562729,2026-04-13 04:00:28+00:00,Contact,Information,2011,150000.0,6000.0,5784.1,-215.89999999999964,215.89999999999964
7924660924,2026-04-13 17:00:49+00:00,Contact,Information,2016,147973.0,9998.0,9092.82,-905.1800000000003,905.1800000000003
7924663819,2026-04-13 15:00:31+00:00,New,Haven,2013,220000.0,3700.0,4273.48,573.4799999999996,573.4799999999996
7924666742,2026-04-13 19:00:22+00:00,Contact,Information,2015,126474.0,15900.0,15266.85,-633.1499999999996,633.1499999999996
7924667000,2026-04-13 16:00:43+00:00,Contact,Information,1956,1250.0,175000.0,186438.03,11438.029999999999,11438.029999999999
7924687780,2026-04-13 18:00:44+00:00,West,Hartford,2014,150000.0,6999.0,6114.79,-884.21,884.21
7924666673,2026-04-13 17:00:49+00:00,Contact,Information,2018,93146.0,20950.0,20530.35,-419.65000000000146,419.65000000000146
7924685016,2026-04-13 16:00:43+00:00,New,Haven,1997,130000.0,15900.0,6489.1,-9410.9,9410.9
7924685857,2026-04-13 14:00:30+00:00,Chevrolet,Express,2010,280000.0,4800.0,3563.26,-1236.7399999999998,1236.7399999999998
7924752722,2026-04-13 09:00:31+00:00,Contact,Information,2008,170484.0,8995.0,7410.52,-1584.4799999999996,1584.4799999999996
7924831703,2026-04-13 19:00:22+00:00,Toyota,Prius,2009,127000.0,6485.0,6989.92,504.9200000000001,504.9200000000001
7924810376,2026-04-13 15:00:31+00:00,Benz,Sprinter,2016,200489.0,9900.0,21557.7,11657.7,11657.7
7924813991,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7924892871,2026-04-13 06:00:17+00:00,Contact,Information,2011,190000.0,7500.0,5533.31,-1966.6899999999996,1966.6899999999996
7924967328,2026-04-13 19:00:22+00:00,Contact,Information,2018,100000.0,16000.0,13453.62,-2546.379999999999,2546.379999999999
7924922065,2026-04-13 08:00:31+00:00,Foord,F150,1987,79000.0,7500.0,27138.65,19638.65,19638.65
7925003013,2026-04-13 18:00:44+00:00,Jaguar,MK,1950,51000.0,85000.0,83034.04,-1965.9600000000064,1965.9600000000064
7925055107,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,602.48,14.480000000000018,14.480000000000018
7923488225,2026-04-13 04:00:28+00:00,Contact,Information,2007,165000.0,6700.0,4029.92,-2670.08,2670.08
7925022585,2026-04-13 19:00:22+00:00,Contact,Information,2007,165000.0,3900.0,4029.92,129.92000000000007,129.92000000000007
7925084301,2026-04-13 14:00:30+00:00,New,Haven,2013,164000.0,44995.0,5377.51,-39617.49,39617.49
7925043371,2026-04-13 18:00:44+00:00,Contact,Information,2012,160000.0,4000.0,10269.47,6269.469999999999,6269.469999999999
7925186421,2026-04-13 18:00:44+00:00,Contact,Information,2016,181790.0,18900.0,6334.93,-12565.07,12565.07
7925184822,2026-04-13 05:00:05+00:00,West,Haven,2017,56588.0,8300.0,11167.8,2867.7999999999993,2867.7999999999993
7925231411,2026-04-13 11:00:12+00:00,North,Haven,2001,246000.0,5000.0,6973.51,1973.5100000000002,1973.5100000000002
7925251911,2026-04-13 07:00:41+00:00,Volvo,S80,2012,151000.0,5485.0,4817.7,-667.3000000000002,667.3000000000002
7925251829,2026-04-13 15:00:31+00:00,Volvo,XC60,2016,126000.0,8885.0,9477.12,592.1200000000008,592.1200000000008
7925286956,2026-04-13 14:00:30+00:00,North,Branford,1995,174000.0,5000.0,9181.08,4181.08,4181.08
7925133149,2026-04-13 17:00:49+00:00,Contact,Information,1976,40000.0,4000.0,36102.4,32102.4,32102.4
7925305513,2026-04-13 16:00:43+00:00,Contact,Information,2017,95262.0,16900.0,11862.93,-5037.07,5037.07
7925331759,2026-04-13 15:00:31+00:00,New,Haven,2014,212700.0,3200.0,4441.07,1241.0699999999997,1241.0699999999997
7925336756,2026-04-13 19:00:22+00:00,Contact,Information,2017,124781.0,10998.0,12665.14,1667.1399999999994,1667.1399999999994
