post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925871301,2026-04-22 10:00:38+00:00,Sandy,Hook,1991,216000.0,900.0,1797.57,897.5699999999999,897.5699999999999
7925862253,2026-04-22 04:00:48+00:00,Contact,Information,2017,92000.0,11500.0,15902.29,4402.290000000001,4402.290000000001
7925870629,2026-04-22 11:00:43+00:00,Contact,Information,2022,1000.0,3500.0,41481.35,37981.35,37981.35
7925880745,2026-04-22 11:00:43+00:00,West,Hartford,2019,100000.0,17500.0,16267.32,-1232.6800000000003,1232.6800000000003
7925910231,2026-04-22 06:00:36+00:00,Contact,Information,2020,82675.0,13800.0,15104.83,1304.83,1304.83
7925869882,2026-04-22 09:00:38+00:00,Contact,Information,2009,220000.0,8000.0,33391.95,25391.949999999997,25391.949999999997
7925910242,2026-04-22 14:00:46+00:00,Contact,Information,2015,130759.0,9400.0,9363.24,-36.76000000000022,36.76000000000022
7925906358,2026-04-22 13:00:35+00:00,Contact,Information,2014,106997.0,10998.0,7457.31,-3540.6899999999996,3540.6899999999996
7925910309,2026-04-22 13:00:35+00:00,Contact,Information,2011,115212.0,13500.0,13511.67,11.670000000000073,11.670000000000073
7925910209,2026-04-22 14:00:46+00:00,Contact,Information,2016,48019.0,12850.0,12863.73,13.729999999999563,13.729999999999563
7925908827,2026-04-22 09:00:38+00:00,Contact,Information,2013,100775.0,14800.0,14574.37,-225.6299999999992,225.6299999999992
7925910282,2026-04-22 14:00:46+00:00,Contact,Information,2019,54917.0,10800.0,11136.36,336.3600000000006,336.3600000000006
7926039400,2026-04-22 14:00:46+00:00,North,Branford,2014,108500.0,7000.0,6898.96,-101.03999999999996,101.03999999999996
7925910184,2026-04-22 13:00:35+00:00,Contact,Information,2018,79633.0,15500.0,15570.87,70.8700000000008,70.8700000000008
7926035506,2026-04-22 10:00:38+00:00,North,Branford,2009,149974.0,6995.0,9466.16,2471.16,2471.16
7926046096,2026-04-22 14:00:46+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,7272.09,4372.09,4372.09
7925998449,2026-04-22 11:00:43+00:00,Contact,Information,2009,134000.0,3285.0,3855.96,570.96,570.96
7926066162,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,602.52,14.519999999999982,14.519999999999982
7925909861,2026-04-22 10:00:38+00:00,Contact,Information,2017,106743.0,18995.0,18958.4,-36.599999999998545,36.599999999998545
7926015068,2026-04-22 06:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,20054.13,10654.130000000001,10654.130000000001
7926096214,2026-04-22 13:00:35+00:00,Contact,Information,1992,60000.0,16500.0,15977.77,-522.2299999999996,522.2299999999996
7925962860,2026-04-22 14:00:46+00:00,Ford,Model,1931,91710.0,24500.0,22575.05,-1924.9500000000007,1924.9500000000007
7925987763,2026-04-22 05:00:38+00:00,Contact,Information,2018,175000.0,7000.0,5552.11,-1447.8900000000003,1447.8900000000003
7926096539,2026-04-22 08:00:47+00:00,Ford,Sedan,1940,40000.0,3500.0,3941.02,441.02,441.02
7926094837,2026-04-22 09:00:38+00:00,Contact,Information,2018,133500.0,11500.0,19104.64,7604.639999999999,7604.639999999999
7926049384,2026-04-22 12:00:43+00:00,Contact,Information,2002,156000.0,3500.0,3677.84,177.84000000000015,177.84000000000015
7926132929,2026-04-22 10:00:38+00:00,Contact,Information,2015,141231.0,10998.0,10736.49,-261.5100000000002,261.5100000000002
7926165731,2026-04-22 13:00:35+00:00,Lexus,LC,2018,18290.0,53820.0,53739.81,-80.19000000000233,80.19000000000233
7926199758,2026-04-22 12:00:43+00:00,Contact,Information,2013,155000.0,6000.0,6066.21,66.21000000000004,66.21000000000004
7926267852,2026-04-22 13:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7531.01,-467.9899999999998,467.9899999999998
7926302204,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,602.52,14.519999999999982,14.519999999999982
7926305629,2026-04-22 08:00:47+00:00,Mini,Cooper,2019,129000.0,10885.0,16117.17,5232.17,5232.17
7926295610,2026-04-22 08:00:47+00:00,New,Haven,2016,74000.0,6600.0,6316.21,-283.78999999999996,283.78999999999996
7926305942,2026-04-22 13:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,25023.9,23.900000000001455,23.900000000001455
7926354442,2026-04-22 12:00:43+00:00,Contact,Information,2013,157000.0,5500.0,1772.01,-3727.99,3727.99
7926386562,2026-04-22 10:00:38+00:00,Subaru,Forester,2015,144211.0,8499.0,8452.97,-46.030000000000655,46.030000000000655
7926472431,2026-04-22 12:00:43+00:00,South,Orange,2019,90000.0,1499.0,15049.74,13550.74,13550.74
7926450869,2026-04-22 12:00:43+00:00,Contact,Information,2012,120000.0,5000.0,6234.7,1234.6999999999998,1234.6999999999998
7926583850,2026-04-22 13:00:35+00:00,Lake,Crystal,2026,22.0,66500.0,66944.34,444.3399999999965,444.3399999999965
7926575489,2026-04-22 14:00:46+00:00,Chevy,El,1986,1234567.0,6000.0,6019.62,19.61999999999989,19.61999999999989
7926592185,2026-04-22 09:00:38+00:00,Contact,Information,2000,110.0,1500.0,101574.54,100074.54,100074.54
7926706752,2026-04-22 14:00:46+00:00,Contact,Information,2002,162000.0,700.0,431.5,-268.5,268.5
7926593615,2026-04-22 08:00:47+00:00,Super,Duty,2005,312000.0,14700.0,14758.58,58.57999999999993,58.57999999999993
7926715357,2026-04-22 14:00:46+00:00,Ford,Escape,2019,98400.0,10800.0,14058.06,3258.0599999999995,3258.0599999999995
7926735595,2026-04-22 09:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,602.52,14.519999999999982,14.519999999999982
7926653231,2026-04-22 14:00:46+00:00,Dodge,Grand,2014,123540.0,21000.0,23771.98,2771.9799999999996,2771.9799999999996
7926628240,2026-04-22 11:00:43+00:00,Contact,Information,2011,192000.0,4000.0,5083.48,1083.4799999999996,1083.4799999999996
7926731711,2026-04-22 14:00:46+00:00,Checrolet,Chevelle,1967,500.0,75000.0,74605.91,-394.0899999999965,394.0899999999965
7926742539,2026-04-22 14:00:46+00:00,Contact,Information,2016,204000.0,11999.0,5584.87,-6414.13,6414.13
7926690058,2026-04-22 13:00:35+00:00,Contact,Information,2008,180000.0,3300.0,5388.32,2088.3199999999997,2088.3199999999997
7926811665,2026-04-22 10:00:38+00:00,North,Branford,1999,167845.0,3995.0,3513.66,-481.34000000000015,481.34000000000015
7926820618,2026-04-22 04:00:48+00:00,Toyota,Tundra,2005,105000.0,15000.0,14880.91,-119.09000000000015,119.09000000000015
7926820034,2026-04-22 14:00:46+00:00,Contact,Information,1995,188000.0,5500.0,5359.17,-140.82999999999993,140.82999999999993
7926815406,2026-04-22 14:00:46+00:00,North,Branford,2009,115508.0,4995.0,13049.52,8054.52,8054.52
7926932703,2026-04-22 09:00:38+00:00,Land,Rover,2013,116000.0,9885.0,11021.99,1136.9899999999998,1136.9899999999998
7926936883,2026-04-22 05:00:38+00:00,Toyota,Camry,1996,165000.0,2000.0,3681.87,1681.87,1681.87
7926958705,2026-04-22 04:00:48+00:00,Contact,Information,2015,97734.0,8990.0,10581.87,1591.8700000000008,1591.8700000000008
7926981140,2026-04-22 14:00:46+00:00,Contact,Information,2017,78000.0,20000.0,8117.78,-11882.220000000001,11882.220000000001
7926953071,2026-04-22 13:00:35+00:00,Suzuki,SX4,2009,154000.0,2000.0,5239.42,3239.42,3239.42
7926991399,2026-04-22 14:00:46+00:00,Contact,Information,1993,230000.0,4500.0,5148.57,648.5699999999997,648.5699999999997
7927019087,2026-04-22 05:00:38+00:00,Honda,Civic,2013,112885.0,9999.0,9908.68,-90.31999999999971,90.31999999999971
7927037471,2026-04-22 10:00:38+00:00,Contact,Information,2008,126000.0,9700.0,10536.31,836.3099999999995,836.3099999999995
7927044268,2026-04-22 13:00:35+00:00,Contact,Information,2014,195000.0,65000.0,19417.39,-45582.61,45582.61
7927038127,2026-04-22 14:00:46+00:00,Contact,Information,2015,171000.0,6700.0,6851.79,151.78999999999996,151.78999999999996
7927092018,2026-04-22 07:00:42+00:00,Contact,Information,2001,147000.0,2000.0,4334.89,2334.8900000000003,2334.8900000000003
7927195284,2026-04-22 05:00:38+00:00,Chevrolet,Traverse,2018,103220.0,9499.0,14306.21,4807.209999999999,4807.209999999999
7927197968,2026-04-22 14:00:46+00:00,Contact,Information,2008,189000.0,4700.0,3615.04,-1084.96,1084.96
7927172041,2026-04-22 11:00:43+00:00,Contact,Information,2026,150000.0,588.0,570.38,-17.620000000000005,17.620000000000005
7927361501,2026-04-22 06:00:36+00:00,Pontiac,Can,1977,87000.0,35000.0,31717.81,-3282.1899999999987,3282.1899999999987
7927325013,2026-04-22 06:00:36+00:00,Volkswagen,Passat,2014,86000.0,5800.0,15888.22,10088.22,10088.22
7927352450,2026-04-22 08:00:47+00:00,Contact,Information,2006,161984.0,3000.0,4016.88,1016.8800000000001,1016.8800000000001
7927468244,2026-04-22 13:00:35+00:00,New,Haven,2002,118000.0,6500.0,6436.44,-63.5600000000004,63.5600000000004
7927503222,2026-04-22 05:00:38+00:00,Contact,Information,2011,158000.0,3900.0,1612.84,-2287.16,2287.16
