post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923269508,2026-04-11 08:00:05+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,13110.92,310.9200000000001,310.9200000000001
7923269589,2026-04-11 06:00:28+00:00,Cadillac,ATS,2015,80600.0,13800.0,17123.34,3323.34,3323.34
7923278051,2026-04-11 12:00:05+00:00,West,Haven,2014,117455.0,6488.0,6745.81,257.8100000000004,257.8100000000004
7923269477,2026-04-11 10:00:05+00:00,Mazda,CX,2014,99800.0,12800.0,8056.0,-4744.0,4744.0
7923327561,2026-04-11 06:00:28+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7923329866,2026-04-11 09:00:11+00:00,Contact,Information,2011,56000.0,3400.0,7585.41,4185.41,4185.41
7923277819,2026-04-11 13:00:15+00:00,West,Haven,2008,131799.0,7995.0,9457.92,1462.92,1462.92
7923269547,2026-04-11 09:00:11+00:00,Volkswagen,Jetta,2015,141800.0,6800.0,8800.23,2000.2299999999996,2000.2299999999996
7923457320,2026-04-11 13:00:15+00:00,Lexus,ES350,2013,88000.0,14950.0,7380.82,-7569.18,7569.18
7923518061,2026-04-11 12:00:05+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,8507.6,-1377.3999999999996,1377.3999999999996
7923559798,2026-04-11 12:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,629.92,41.91999999999996,41.91999999999996
7923549869,2026-04-11 14:00:24+00:00,Contact,Information,2001,121327.0,4300.0,3539.87,-760.1300000000001,760.1300000000001
7923573368,2026-04-11 09:00:11+00:00,Contact,Information,2013,103000.0,9500.0,8603.94,-896.0599999999995,896.0599999999995
7923525504,2026-04-11 10:00:05+00:00,Contact,Information,2012,140000.0,5000.0,5015.72,15.720000000000255,15.720000000000255
7923643535,2026-04-11 14:00:24+00:00,Volvo,S60,2013,101000.0,5485.0,5210.65,-274.35000000000036,274.35000000000036
7923687600,2026-04-11 04:00:05+00:00,Contact,Information,2015,124948.0,10950.0,10302.42,-647.5799999999999,647.5799999999999
7923649180,2026-04-11 08:00:05+00:00,Contact,Information,2020,46500.0,26500.0,13189.85,-13310.15,13310.15
7923627347,2026-04-11 14:00:24+00:00,New,Milford,2023,22500.0,20000.0,21902.01,1902.0099999999984,1902.0099999999984
7923722098,2026-04-11 05:00:05+00:00,Chrysler,Town,2015,51345.0,28900.0,25942.34,-2957.66,2957.66
7923757298,2026-04-11 09:00:11+00:00,Contact,Information,2012,267000.0,1000.0,1761.14,761.1400000000001,761.1400000000001
7923778321,2026-04-11 15:00:30+00:00,Contact,Information,2009,140000.0,3000.0,3227.82,227.82000000000016,227.82000000000016
7923845755,2026-04-11 14:00:24+00:00,Contact,Information,2014,173000.0,4200.0,4599.08,399.0799999999999,399.0799999999999
7923846364,2026-04-11 12:00:05+00:00,Contact,Information,2014,163000.0,8000.0,8343.95,343.9500000000007,343.9500000000007
7923838233,2026-04-11 15:00:30+00:00,Contact,Information,2015,174302.0,9998.0,7203.06,-2794.9399999999996,2794.9399999999996
7923844048,2026-04-11 10:00:05+00:00,Contact,Information,2016,180000.0,5000.0,7061.7,2061.7,2061.7
7923882371,2026-04-11 13:00:15+00:00,Contact,Information,2021,125753.0,21900.0,16678.82,-5221.18,5221.18
7923896699,2026-04-11 13:00:15+00:00,Contact,Information,2006,111000.0,6000.0,6050.76,50.76000000000022,50.76000000000022
7923838194,2026-04-11 08:00:05+00:00,Contact,Information,2018,136170.0,13998.0,13763.2,-234.79999999999927,234.79999999999927
7923842626,2026-04-11 14:00:24+00:00,Contact,Information,2013,163000.0,4900.0,6540.9,1640.8999999999996,1640.8999999999996
7923912455,2026-04-11 15:00:30+00:00,Contact,Information,2019,42250.0,17000.0,17891.07,891.0699999999997,891.0699999999997
7923914038,2026-04-11 12:00:05+00:00,New,Haven,1997,131000.0,5500.0,12439.47,6939.469999999999,6939.469999999999
7923932390,2026-04-11 14:00:24+00:00,Contact,Information,2011,190000.0,3750.0,4203.03,453.02999999999975,453.02999999999975
7923939433,2026-04-11 05:00:05+00:00,West,Haven,2009,117810.0,6800.0,6721.67,-78.32999999999993,78.32999999999993
7923854316,2026-04-11 10:00:05+00:00,Contact,Information,2004,188000.0,3500.0,1646.13,-1853.87,1853.87
7923948506,2026-04-11 12:00:05+00:00,Ford,Escape,2015,119500.0,7800.0,5535.63,-2264.37,2264.37
7923952902,2026-04-11 15:00:30+00:00,Contact,Information,1998,260000.0,1550.0,5635.11,4085.1099999999997,4085.1099999999997
7923863990,2026-04-11 07:01:19+00:00,Contact,Information,2012,37851.0,7999.0,8251.55,252.54999999999927,252.54999999999927
7923911742,2026-04-11 15:00:30+00:00,New,Haven,2000,104000.0,3500.0,3129.58,-370.4200000000001,370.4200000000001
7923948525,2026-04-11 10:00:05+00:00,Ford,Edge,2018,137100.0,10800.0,9575.17,-1224.83,1224.83
7924057907,2026-04-11 11:00:06+00:00,Ford,Transit,2025,87.0,139500.0,137474.66,-2025.3399999999965,2025.3399999999965
7924070156,2026-04-11 13:00:15+00:00,Jeep,Liberty,2012,114000.0,6885.0,9368.1,2483.1000000000004,2483.1000000000004
7924070470,2026-04-11 15:00:30+00:00,Contact,Information,2019,149541.0,20900.0,15512.54,-5387.459999999999,5387.459999999999
7924062938,2026-04-11 15:00:30+00:00,Contact,Information,2008,242000.0,8500.0,3930.96,-4569.04,4569.04
7924093354,2026-04-11 07:01:19+00:00,Contact,Information,2017,80000.0,21000.0,18128.02,-2871.9799999999996,2871.9799999999996
7924043271,2026-04-11 11:00:06+00:00,Contact,Information,2005,215000.0,5800.0,1856.96,-3943.04,3943.04
