post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925871301,2026-04-22 10:00:38+00:00,Sandy,Hook,1991,216000.0,900.0,3701.59,2801.59,2801.59
7925862253,2026-04-22 04:00:48+00:00,Contact,Information,2017,92000.0,11500.0,16209.13,4709.129999999999,4709.129999999999
7925870629,2026-04-22 11:00:43+00:00,Contact,Information,2022,1000.0,3500.0,66663.25,63163.25,63163.25
7925880745,2026-04-22 11:00:43+00:00,West,Hartford,2019,100000.0,17500.0,17070.72,-429.27999999999884,429.27999999999884
7925910231,2026-04-22 06:00:36+00:00,Contact,Information,2020,82675.0,13800.0,14996.62,1196.6200000000008,1196.6200000000008
7925869882,2026-04-22 09:00:38+00:00,Contact,Information,2009,220000.0,8000.0,22861.26,14861.259999999998,14861.259999999998
7925910242,2026-04-22 14:00:46+00:00,Contact,Information,2015,130759.0,9400.0,9190.33,-209.67000000000007,209.67000000000007
7925906358,2026-04-22 13:00:35+00:00,Contact,Information,2014,106997.0,10998.0,7128.48,-3869.5200000000004,3869.5200000000004
7925910309,2026-04-22 13:00:35+00:00,Contact,Information,2011,115212.0,13500.0,13444.34,-55.659999999999854,55.659999999999854
7925910209,2026-04-22 14:00:46+00:00,Contact,Information,2016,48019.0,12850.0,13060.93,210.9300000000003,210.9300000000003
7925908827,2026-04-22 09:00:38+00:00,Contact,Information,2013,100775.0,14800.0,14278.21,-521.7900000000009,521.7900000000009
7925910282,2026-04-22 14:00:46+00:00,Contact,Information,2019,54917.0,10800.0,11098.27,298.27000000000044,298.27000000000044
7926039400,2026-04-22 14:00:46+00:00,North,Branford,2014,108500.0,7000.0,6934.35,-65.64999999999964,65.64999999999964
7925910184,2026-04-22 13:00:35+00:00,Contact,Information,2018,79633.0,15500.0,15704.29,204.29000000000087,204.29000000000087
7926035506,2026-04-22 10:00:38+00:00,North,Branford,2009,149974.0,6995.0,7656.13,661.1300000000001,661.1300000000001
7926046096,2026-04-22 14:00:46+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,6673.3,3773.3,3773.3
7925998449,2026-04-22 11:00:43+00:00,Contact,Information,2009,134000.0,3285.0,4816.79,1531.79,1531.79
7926066162,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,637.48,49.48000000000002,49.48000000000002
7925909861,2026-04-22 10:00:38+00:00,Contact,Information,2017,106743.0,18995.0,18707.11,-287.8899999999994,287.8899999999994
7926015068,2026-04-22 06:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,30559.72,21159.72,21159.72
7926096214,2026-04-22 13:00:35+00:00,Contact,Information,1992,60000.0,16500.0,14721.96,-1778.0400000000009,1778.0400000000009
7925962860,2026-04-22 14:00:46+00:00,Ford,Model,1931,91710.0,24500.0,20405.27,-4094.7299999999996,4094.7299999999996
7925987763,2026-04-22 05:00:38+00:00,Contact,Information,2018,175000.0,7000.0,4830.98,-2169.0200000000004,2169.0200000000004
7926096539,2026-04-22 08:00:47+00:00,Ford,Sedan,1940,40000.0,3500.0,3473.69,-26.309999999999945,26.309999999999945
7926094837,2026-04-22 09:00:38+00:00,Contact,Information,2018,133500.0,11500.0,17972.02,6472.02,6472.02
7926049384,2026-04-22 12:00:43+00:00,Contact,Information,2002,156000.0,3500.0,3080.73,-419.27,419.27
7926132929,2026-04-22 10:00:38+00:00,Contact,Information,2015,141231.0,10998.0,10445.31,-552.6900000000005,552.6900000000005
7926165731,2026-04-22 13:00:35+00:00,Lexus,LC,2018,18290.0,53820.0,53475.12,-344.8799999999974,344.8799999999974
7926199758,2026-04-22 12:00:43+00:00,Contact,Information,2013,155000.0,6000.0,6960.96,960.96,960.96
7926267852,2026-04-22 13:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7504.21,-494.78999999999996,494.78999999999996
7926302204,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,637.48,49.48000000000002,49.48000000000002
7926305629,2026-04-22 08:00:47+00:00,Mini,Cooper,2019,129000.0,10885.0,14008.07,3123.0699999999997,3123.0699999999997
