post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922872400,2026-04-10 04:00:08+00:00,Contact,Information,2004,93000.0,7500.0,7329.63,-170.3699999999999,170.3699999999999
7922888763,2026-04-10 10:00:34+00:00,New,Haven,2005,104000.0,2800.0,14288.91,11488.91,11488.91
7922899953,2026-04-10 14:00:05+00:00,Contact,Information,2023,113437.0,19900.0,16850.9,-3049.0999999999985,3049.0999999999985
7922939454,2026-04-10 16:00:05+00:00,Contact,Information,2024,25.0,88993.0,89431.83,438.83000000000175,438.83000000000175
7922955918,2026-04-10 18:00:05+00:00,Ford,Mustang,2000,197000.0,3900.0,4746.97,846.9700000000003,846.9700000000003
7923005029,2026-04-10 17:00:06+00:00,Contact,Information,2012,172000.0,3800.0,5060.17,1260.17,1260.17
7923015219,2026-04-10 08:00:05+00:00,Contact,Information,2010,163117.0,4500.0,9305.36,4805.360000000001,4805.360000000001
7922959941,2026-04-10 19:00:05+00:00,Contact,Information,1976,139000.0,25000.0,36962.01,11962.010000000002,11962.010000000002
7922970432,2026-04-10 16:00:05+00:00,Benz,S500,2004,80982.0,8995.0,36105.85,27110.85,27110.85
7923062721,2026-04-10 13:00:05+00:00,Honda,Civic,2013,112885.0,9999.0,9877.39,-121.61000000000058,121.61000000000058
7923121216,2026-04-10 17:00:06+00:00,Contact,Information,2026,150000.0,588.0,597.65,9.649999999999977,9.649999999999977
7923178106,2026-04-10 16:00:05+00:00,Contact,Information,2013,150000.0,3900.0,4678.62,778.6199999999999,778.6199999999999
7923202182,2026-04-10 08:00:05+00:00,Chevy,El,1986,1234567.0,6000.0,6030.26,30.26000000000022,30.26000000000022
7923197043,2026-04-10 18:00:05+00:00,Contact,Information,2015,154359.0,9998.0,10037.8,39.79999999999927,39.79999999999927
7923204921,2026-04-10 14:00:05+00:00,Contact,Information,1978,100000.0,6500.0,47184.4,40684.4,40684.4
7923207597,2026-04-10 09:00:05+00:00,Contact,Information,2015,179079.0,7400.0,6877.46,-522.54,522.54
7923189477,2026-04-10 14:00:05+00:00,Lexus,RX,2013,168000.0,9800.0,-166.22,-9966.22,9966.22
7923254716,2026-04-10 15:00:05+00:00,Contact,Information,2010,133500.0,3300.0,1689.95,-1610.05,1610.05
7923269508,2026-04-10 18:00:05+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,13050.13,250.1299999999992,250.1299999999992
7923269589,2026-04-10 11:00:07+00:00,Cadillac,ATS,2015,80600.0,13800.0,29091.95,15291.95,15291.95
7923278051,2026-04-10 19:00:05+00:00,West,Haven,2014,117455.0,6488.0,6541.61,53.60999999999967,53.60999999999967
7923269477,2026-04-10 19:00:05+00:00,Mazda,CX,2014,99800.0,12800.0,9808.12,-2991.879999999999,2991.879999999999
7923269623,2026-04-10 19:00:05+00:00,Contact,Information,2016,100300.0,14800.0,8111.75,-6688.25,6688.25
7923327561,2026-04-10 16:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7923329866,2026-04-10 10:00:34+00:00,Contact,Information,2011,56000.0,3400.0,14537.93,11137.93,11137.93
7923269564,2026-04-10 13:00:05+00:00,Audi,Q5,2014,129400.0,9800.0,6274.99,-3525.01,3525.01
7923252224,2026-04-10 18:00:05+00:00,Contact,Information,2010,133500.0,3300.0,1689.95,-1610.05,1610.05
7923277819,2026-04-10 09:00:05+00:00,West,Haven,2008,131799.0,7995.0,10967.2,2972.2000000000007,2972.2000000000007
7923269547,2026-04-10 10:00:34+00:00,Volkswagen,Jetta,2015,141800.0,6800.0,10172.04,3372.040000000001,3372.040000000001
7923189849,2026-04-10 07:00:06+00:00,Contact,Information,2015,74500.0,9000.0,6221.74,-2778.26,2778.26
7923457320,2026-04-10 14:00:05+00:00,Lexus,ES350,2013,88000.0,14950.0,2590.16,-12359.84,12359.84
7923518061,2026-04-10 16:00:05+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,10428.32,543.3199999999997,543.3199999999997
7923559798,2026-04-10 18:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,585.95,-2.0499999999999545,2.0499999999999545
7923549869,2026-04-10 19:00:05+00:00,Contact,Information,2001,121327.0,4300.0,3514.88,-785.1199999999999,785.1199999999999
7923573368,2026-04-10 16:00:05+00:00,Contact,Information,2013,103000.0,9500.0,5199.95,-4300.05,4300.05
7923545896,2026-04-10 13:00:05+00:00,Toyota,Highlander,2018,133333.0,12450.0,13819.7,1369.7000000000007,1369.7000000000007
7923525504,2026-04-10 12:00:11+00:00,Contact,Information,2012,140000.0,5000.0,5213.74,213.73999999999978,213.73999999999978
7923643535,2026-04-10 09:00:05+00:00,Volvo,S60,2013,101000.0,5485.0,5376.15,-108.85000000000036,108.85000000000036
7923484982,2026-04-10 18:00:05+00:00,Contact,Information,2009,72000.0,9000.0,9444.96,444.9599999999991,444.9599999999991
7923687600,2026-04-10 15:00:05+00:00,Contact,Information,2015,124948.0,10950.0,10736.74,-213.26000000000022,213.26000000000022
7923650746,2026-04-10 14:00:05+00:00,Contact,Information,2011,200000.0,3800.0,2107.61,-1692.3899999999999,1692.3899999999999
7923649180,2026-04-10 13:00:05+00:00,Contact,Information,2020,46500.0,26500.0,10779.41,-15720.59,15720.59
7923627347,2026-04-10 18:00:05+00:00,New,Milford,2023,22500.0,20000.0,23754.34,3754.34,3754.34
7923722098,2026-04-10 19:00:05+00:00,Chrysler,Town,2015,51345.0,28900.0,28736.07,-163.9300000000003,163.9300000000003
7923757298,2026-04-10 17:00:06+00:00,Contact,Information,2012,267000.0,1000.0,2037.36,1037.36,1037.36
7923778321,2026-04-10 12:00:11+00:00,Contact,Information,2009,140000.0,3000.0,3024.94,24.940000000000055,24.940000000000055
7923845755,2026-04-10 18:00:05+00:00,Contact,Information,2014,173000.0,4200.0,4453.16,253.15999999999985,253.15999999999985
7923846364,2026-04-10 19:00:05+00:00,Contact,Information,2014,163000.0,8000.0,8438.61,438.6100000000006,438.6100000000006
7923838233,2026-04-10 17:00:06+00:00,Contact,Information,2015,174302.0,9998.0,7492.9,-2505.1000000000004,2505.1000000000004
7923844048,2026-04-10 16:00:05+00:00,Contact,Information,2016,180000.0,5000.0,5697.6,697.6000000000004,697.6000000000004
7923882371,2026-04-10 12:00:11+00:00,Contact,Information,2021,125753.0,21900.0,16164.35,-5735.65,5735.65
7923896699,2026-04-10 19:00:05+00:00,Contact,Information,2006,111000.0,6000.0,3521.82,-2478.18,2478.18
7923838194,2026-04-10 13:00:05+00:00,Contact,Information,2018,136170.0,13998.0,13436.23,-561.7700000000004,561.7700000000004
7923842626,2026-04-10 16:00:05+00:00,Contact,Information,2013,163000.0,4900.0,6223.57,1323.5699999999997,1323.5699999999997
7923912455,2026-04-10 12:00:11+00:00,Contact,Information,2019,42250.0,17000.0,17857.73,857.7299999999996,857.7299999999996
7923914038,2026-04-10 18:00:05+00:00,New,Haven,1997,131000.0,5500.0,8220.25,2720.25,2720.25
7923916683,2026-04-10 19:00:05+00:00,New,Haven,2016,161000.0,1600.0,14233.78,12633.78,12633.78
7923932390,2026-04-10 05:00:06+00:00,Contact,Information,2011,190000.0,3750.0,4385.64,635.6400000000003,635.6400000000003
7923939433,2026-04-10 17:00:06+00:00,West,Haven,2009,117810.0,6800.0,7748.84,948.8400000000001,948.8400000000001
7923854316,2026-04-10 19:00:05+00:00,Contact,Information,2004,188000.0,3500.0,2558.46,-941.54,941.54
7923952902,2026-04-10 06:00:06+00:00,Contact,Information,1998,260000.0,1550.0,1444.26,-105.74000000000001,105.74000000000001
7923863990,2026-04-10 19:00:05+00:00,Contact,Information,2012,37851.0,7999.0,7903.48,-95.52000000000044,95.52000000000044
7923948552,2026-04-10 14:00:05+00:00,Hyundai,Elantra,2013,114100.0,6800.0,11034.32,4234.32,4234.32
7923855738,2026-04-10 17:00:06+00:00,Contact,Information,2008,144000.0,3800.0,4126.6,326.60000000000036,326.60000000000036
7923911742,2026-04-10 16:00:05+00:00,New,Haven,2000,104000.0,3500.0,10724.42,7224.42,7224.42
7923948525,2026-04-10 18:00:05+00:00,Ford,Edge,2018,137100.0,10800.0,11007.92,207.92000000000007,207.92000000000007
