post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922205598,2026-04-05 10:00:25+00:00,Contact,Information,2011,110885.0,8500.0,10157.91,1657.9099999999999,1657.9099999999999
7922266631,2026-04-05 10:00:25+00:00,North,Haven,2011,125000.0,6200.0,1640.72,-4559.28,4559.28
7922279684,2026-04-05 08:00:05+00:00,Contact,Information,2015,133000.0,4900.0,6696.66,1796.6599999999999,1796.6599999999999
7922351290,2026-04-05 07:00:06+00:00,Nissan,Rogue,2012,168000.0,2300.0,4278.78,1978.7799999999997,1978.7799999999997
7922324947,2026-04-05 18:00:05+00:00,Contact,Information,2009,140000.0,3000.0,3351.76,351.7600000000002,351.7600000000002
7922382217,2026-04-05 16:00:34+00:00,Contact,Information,2012,105094.0,9998.0,9679.97,-318.03000000000065,318.03000000000065
7922394675,2026-04-05 14:00:51+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,10779.84,1279.8400000000001,1279.8400000000001
7922411334,2026-04-05 21:00:07+00:00,Subaru,XV,2014,120228.0,8999.0,5357.32,-3641.6800000000003,3641.6800000000003
7922420256,2026-04-05 16:00:34+00:00,Toyota,Camry,1998,165000.0,2600.0,6081.99,3481.99,3481.99
7922382206,2026-04-05 14:00:51+00:00,Contact,Information,2008,146350.0,4998.0,6517.2,1519.1999999999998,1519.1999999999998
7922410662,2026-04-05 20:00:36+00:00,Toyota,Prius,2016,173177.0,9499.0,7511.46,-1987.54,1987.54
7922401745,2026-04-05 19:00:06+00:00,Contact,Information,2023,20228.0,68993.0,67035.7,-1957.300000000003,1957.300000000003
7922501024,2026-04-05 18:00:05+00:00,Ford,Coupe,1940,1234.0,44500.0,170629.99,126129.98999999999,126129.98999999999
7922387295,2026-04-05 20:00:36+00:00,New,Milford,2019,42250.0,17000.0,18156.92,1156.9199999999983,1156.9199999999983
7922507203,2026-04-05 17:00:12+00:00,Contact,Information,2013,108356.0,12900.0,12503.08,-396.9200000000001,396.9200000000001
7922509063,2026-04-05 18:00:05+00:00,Contact,Information,2018,72433.0,17990.0,19829.62,1839.619999999999,1839.619999999999
7922438841,2026-04-05 17:00:12+00:00,Contact,Information,2008,250000.0,3800.0,4081.26,281.2600000000002,281.2600000000002
7922483301,2026-04-05 13:01:01+00:00,Contact,Information,1977,64877.0,59500.0,-297.33,-59797.33,59797.33
7922490891,2026-04-05 20:00:36+00:00,Rambler,Classic,1963,57290.0,7000.0,76852.75,69852.75,69852.75
7922507463,2026-04-05 20:00:36+00:00,Contact,Information,2014,82595.0,20900.0,21139.9,239.90000000000146,239.90000000000146
7922409847,2026-04-05 13:01:01+00:00,Contact,Information,2013,108000.0,6200.0,11584.01,5384.01,5384.01
7922507802,2026-04-05 18:00:05+00:00,Contact,Information,2021,119058.0,21950.0,20754.8,-1195.2000000000007,1195.2000000000007
7922393570,2026-04-05 20:00:36+00:00,Nissan,Pathfinder,2015,154800.0,8000.0,6064.11,-1935.8900000000003,1935.8900000000003
7922507872,2026-04-05 21:00:07+00:00,Contact,Information,2014,142168.0,14600.0,13925.42,-674.5799999999999,674.5799999999999
7922452370,2026-04-05 16:00:34+00:00,Chevrolet,Impala,2002,168886.0,2500.0,4016.56,1516.56,1516.56
7922414018,2026-04-05 20:00:36+00:00,Contact,Information,2014,108456.0,5500.0,11413.5,5913.5,5913.5
7922507293,2026-04-05 18:00:05+00:00,Contact,Information,2011,129550.0,9700.0,9452.28,-247.71999999999935,247.71999999999935
7922385577,2026-04-05 20:00:36+00:00,Mercedes,Benz,2019,75000.0,47500.0,43353.79,-4146.209999999999,4146.209999999999
7922548329,2026-04-05 07:00:06+00:00,Chevrolet,El,1985,59000.0,25500.0,41805.58,16305.580000000002,16305.580000000002
7922507523,2026-04-05 15:00:26+00:00,Contact,Information,2019,71241.0,13800.0,14634.04,834.0400000000009,834.0400000000009
7922509088,2026-04-05 21:00:07+00:00,Contact,Information,2015,92417.0,11950.0,11237.46,-712.5400000000009,712.5400000000009
7922507642,2026-04-05 18:00:05+00:00,Contact,Information,2015,116669.0,8800.0,8764.0,-36.0,36.0
7922507737,2026-04-05 07:00:06+00:00,Contact,Information,2017,105189.0,8900.0,8737.07,-162.9300000000003,162.9300000000003
7922588638,2026-04-05 20:00:36+00:00,Contact,Information,2015,150818.0,6900.0,7865.28,965.2799999999997,965.2799999999997
7922588288,2026-04-05 19:00:06+00:00,Contact,Information,2017,98165.0,14700.0,14830.25,130.25,130.25
7922588869,2026-04-05 16:00:34+00:00,Contact,Information,2018,188779.0,6900.0,7631.66,731.6599999999999,731.6599999999999
