post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923687600,2026-04-15 12:00:05+00:00,Contact,Information,2015,124948.0,10950.0,10125.52,-824.4799999999996,824.4799999999996
7923722098,2026-04-15 12:00:05+00:00,Chrysler,Town,2015,51345.0,28900.0,26173.43,-2726.5699999999997,2726.5699999999997
7923757298,2026-04-15 11:00:05+00:00,Contact,Information,2012,267000.0,1000.0,1831.65,831.6500000000001,831.6500000000001
7923778321,2026-04-15 07:00:06+00:00,Contact,Information,2009,140000.0,3000.0,3584.09,584.0900000000001,584.0900000000001
7923845755,2026-04-15 16:00:35+00:00,Contact,Information,2014,173000.0,4200.0,4633.05,433.0500000000002,433.0500000000002
7923846364,2026-04-15 04:00:34+00:00,Contact,Information,2014,163000.0,8000.0,7650.19,-349.8100000000004,349.8100000000004
7923838233,2026-04-15 13:00:06+00:00,Contact,Information,2015,174302.0,9998.0,8023.96,-1974.04,1974.04
7923844048,2026-04-15 12:00:05+00:00,Contact,Information,2016,180000.0,5000.0,5935.99,935.9899999999998,935.9899999999998
7923882371,2026-04-15 10:00:36+00:00,Contact,Information,2021,125753.0,21900.0,18143.12,-3756.880000000001,3756.880000000001
7923896699,2026-04-15 15:00:33+00:00,Contact,Information,2006,111000.0,6000.0,5137.52,-862.4799999999996,862.4799999999996
7923838194,2026-04-15 11:00:05+00:00,Contact,Information,2018,136170.0,13998.0,14276.31,278.3099999999995,278.3099999999995
7923842626,2026-04-15 13:00:06+00:00,Contact,Information,2013,163000.0,4900.0,5945.87,1045.87,1045.87
7923912455,2026-04-15 13:00:06+00:00,Contact,Information,2019,42250.0,17000.0,18802.65,1802.6500000000015,1802.6500000000015
7923932390,2026-04-15 09:00:35+00:00,Contact,Information,2011,190000.0,3750.0,4704.89,954.8900000000003,954.8900000000003
7923939433,2026-04-15 14:00:22+00:00,West,Haven,2009,117810.0,6800.0,7824.64,1024.6400000000003,1024.6400000000003
7923854316,2026-04-15 16:00:35+00:00,Contact,Information,2004,188000.0,3500.0,2569.12,-930.8800000000001,930.8800000000001
7923948506,2026-04-15 17:00:38+00:00,Ford,Escape,2015,119500.0,7800.0,7386.25,-413.75,413.75
7923952902,2026-04-15 16:00:35+00:00,Contact,Information,1998,260000.0,1550.0,1849.67,299.6700000000001,299.6700000000001
7923948552,2026-04-15 10:00:36+00:00,Hyundai,Elantra,2013,114100.0,6800.0,7533.1,733.1000000000004,733.1000000000004
7923855738,2026-04-15 14:00:22+00:00,Contact,Information,2008,144000.0,3800.0,5890.72,2090.7200000000003,2090.7200000000003
7923948525,2026-04-15 08:00:41+00:00,Ford,Edge,2018,137100.0,10800.0,10091.42,-708.5799999999999,708.5799999999999
7924057907,2026-04-15 18:00:37+00:00,Ford,Transit,2025,87.0,139500.0,136647.79,-2852.209999999992,2852.209999999992
7924070156,2026-04-15 18:00:37+00:00,Jeep,Liberty,2012,114000.0,6885.0,10337.66,3452.66,3452.66
7924070470,2026-04-15 17:00:38+00:00,Contact,Information,2019,149541.0,20900.0,15663.43,-5236.57,5236.57
7924062938,2026-04-15 07:00:06+00:00,Contact,Information,2008,242000.0,8500.0,5003.15,-3496.8500000000004,3496.8500000000004
7924093354,2026-04-15 15:00:33+00:00,Contact,Information,2017,80000.0,21000.0,16878.36,-4121.639999999999,4121.639999999999
7924043271,2026-04-15 14:00:22+00:00,Contact,Information,2005,215000.0,5800.0,2344.57,-3455.43,3455.43
7924074050,2026-04-15 18:00:37+00:00,Contact,Information,2015,159707.0,12900.0,9935.85,-2964.1499999999996,2964.1499999999996
7924073272,2026-04-15 11:00:05+00:00,Xdrive,Sedan,2011,96000.0,7485.0,6499.04,-985.96,985.96
7924202834,2026-04-15 14:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,735.88,147.88,147.88
7924240885,2026-04-15 13:00:06+00:00,Contact,Information,2008,134000.0,3500.0,5288.48,1788.4799999999996,1788.4799999999996
7924224802,2026-04-15 17:00:38+00:00,Contact,Information,2013,85000.0,5495.0,8593.87,3098.870000000001,3098.870000000001
7924302745,2026-04-15 17:00:38+00:00,New,Haven,2001,273000.0,3600.0,-1014.79,-4614.79,4614.79
7924338874,2026-04-15 12:00:05+00:00,Contact,Information,2012,136000.0,3500.0,3516.77,16.769999999999982,16.769999999999982
7924159050,2026-04-15 09:00:35+00:00,Contact,Information,1967,,5000.0,26350.58,21350.58,21350.58
7924305807,2026-04-15 18:00:37+00:00,Contact,Information,1958,100000.0,6000.0,30642.44,24642.44,24642.44
7924375576,2026-04-15 14:00:22+00:00,Cadillac,CTS,2012,170000.0,5995.0,4923.32,-1071.6800000000003,1071.6800000000003
7924386182,2026-04-15 18:00:37+00:00,Contact,Information,2012,93250.0,13800.0,10245.63,-3554.370000000001,3554.370000000001
7924429406,2026-04-15 17:00:38+00:00,Contact,Information,2018,170000.0,4200.0,4454.53,254.52999999999975,254.52999999999975
7924445814,2026-04-15 11:00:05+00:00,West,Haven,2019,201000.0,8500.0,14310.79,5810.790000000001,5810.790000000001
7924444719,2026-04-15 10:00:36+00:00,Contact,Information,2012,130671.0,8998.0,8952.84,-45.159999999999854,45.159999999999854
7924599111,2026-04-15 18:00:37+00:00,Contact,Information,2002,131000.0,10200.0,7943.46,-2256.54,2256.54
7924615716,2026-04-15 19:00:44+00:00,Contact,Information,2002,200000.0,2500.0,4243.91,1743.9099999999999,1743.9099999999999
7924601339,2026-04-15 07:00:06+00:00,Contact,Information,2026,150000.0,588.0,552.6,-35.39999999999998,35.39999999999998
7924639916,2026-04-15 22:00:33+00:00,New,Haven,2006,135000.0,2000.0,2717.31,717.31,717.31
7924562729,2026-04-15 18:00:37+00:00,Contact,Information,2011,150000.0,6000.0,6587.16,587.1599999999999,587.1599999999999
7924660924,2026-04-16 00:00:05+00:00,Contact,Information,2016,147973.0,9998.0,9714.24,-283.7600000000002,283.7600000000002
