post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7924687780,2026-04-18 16:00:34+00:00,West,Hartford,2014,150000.0,6999.0,7366.18,367.1800000000003,367.1800000000003
7924685016,2026-04-18 16:00:34+00:00,New,Haven,1997,130000.0,15900.0,2003.17,-13896.83,13896.83
7924685857,2026-04-18 09:00:40+00:00,Chevrolet,Express,2010,280000.0,4800.0,4832.63,32.63000000000011,32.63000000000011
7924752722,2026-04-18 08:00:39+00:00,Contact,Information,2008,170484.0,8995.0,8900.6,-94.39999999999964,94.39999999999964
7924831703,2026-04-18 19:00:22+00:00,Toyota,Prius,2009,127000.0,5885.0,8132.68,2247.6800000000003,2247.6800000000003
7924810376,2026-04-18 17:00:37+00:00,Benz,Sprinter,2016,200489.0,9900.0,20702.72,10802.720000000001,10802.720000000001
7924813991,2026-04-18 14:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7924892871,2026-04-18 17:00:37+00:00,Contact,Information,2011,190000.0,7500.0,3884.66,-3615.34,3615.34
7924967328,2026-04-18 15:00:36+00:00,Contact,Information,2018,100000.0,16000.0,11893.21,-4106.790000000001,4106.790000000001
7924922065,2026-04-18 17:00:37+00:00,Foord,F150,1987,79000.0,7500.0,20265.26,12765.259999999998,12765.259999999998
7925055107,2026-04-18 19:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
7925084301,2026-04-18 15:00:36+00:00,New,Haven,2013,164000.0,44995.0,4821.14,-40173.86,40173.86
7925043371,2026-04-18 16:00:34+00:00,Contact,Information,2012,160000.0,4000.0,10425.52,6425.52,6425.52
7925184822,2026-04-18 19:00:22+00:00,West,Haven,2017,56588.0,7600.0,12550.36,4950.360000000001,4950.360000000001
7925231411,2026-04-18 16:00:34+00:00,North,Haven,2001,246000.0,5000.0,6026.98,1026.9799999999996,1026.9799999999996
7925251911,2026-04-18 16:00:34+00:00,Volvo,S80,2012,151000.0,5485.0,6077.6,592.6000000000004,592.6000000000004
7925251829,2026-04-18 04:00:41+00:00,Volvo,XC60,2016,126000.0,8885.0,8828.15,-56.850000000000364,56.850000000000364
7925286956,2026-04-18 07:00:31+00:00,North,Branford,1995,174000.0,5000.0,3573.35,-1426.65,1426.65
7925133149,2026-04-18 06:00:35+00:00,Contact,Information,1976,40000.0,4000.0,64314.62,60314.62,60314.62
7925331759,2026-04-18 19:00:22+00:00,New,Haven,2014,212700.0,3200.0,6384.02,3184.0200000000004,3184.0200000000004
7925336756,2026-04-18 19:00:22+00:00,Contact,Information,2017,124781.0,10998.0,12420.6,1422.6000000000004,1422.6000000000004
7925355433,2026-04-18 16:00:34+00:00,Chevy,Chevette,1978,75000.0,5500.0,27574.6,22074.6,22074.6
7925336798,2026-04-18 11:00:38+00:00,Contact,Information,2015,132799.0,10998.0,3599.02,-7398.98,7398.98
7925348793,2026-04-18 19:00:22+00:00,Benz,GLK350,2015,130000.0,8885.0,9712.31,827.3099999999995,827.3099999999995
7925411755,2026-04-18 09:00:40+00:00,New,Haven,2008,158000.0,2000.0,5141.98,3141.9799999999996,3141.9799999999996
7925501885,2026-04-18 10:00:34+00:00,Dodge,Neon,2002,150000.0,588.0,589.16,1.1599999999999682,1.1599999999999682
