post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922394675,2026-04-06 07:00:26+00:00,Chevrolet,Equinox,2018,94000.0,9500.0,10853.95,1353.9500000000007,1353.9500000000007
7922411334,2026-04-06 10:00:35+00:00,Subaru,XV,2014,120228.0,8999.0,9007.22,8.219999999999345,8.219999999999345
7922410662,2026-04-06 12:00:30+00:00,Toyota,Prius,2016,173177.0,9499.0,8261.55,-1237.4500000000007,1237.4500000000007
7922401745,2026-04-06 06:00:36+00:00,Contact,Information,2023,20228.0,68993.0,66686.22,-2306.779999999999,2306.779999999999
7922501024,2026-04-06 04:00:05+00:00,Ford,Coupe,1940,1234.0,44500.0,146909.69,102409.69,102409.69
7922507203,2026-04-06 12:00:30+00:00,Contact,Information,2013,108356.0,12900.0,11818.35,-1081.6499999999996,1081.6499999999996
7922509063,2026-04-06 12:00:30+00:00,Contact,Information,2018,72433.0,17990.0,20228.36,2238.3600000000006,2238.3600000000006
7922438841,2026-04-06 11:00:05+00:00,Contact,Information,2008,250000.0,3800.0,4236.84,436.84000000000015,436.84000000000015
7922483301,2026-04-06 12:00:30+00:00,Contact,Information,1977,64877.0,59500.0,38838.98,-20661.019999999997,20661.019999999997
7922490891,2026-04-06 07:00:26+00:00,Rambler,Classic,1963,57290.0,7000.0,24366.24,17366.24,17366.24
7922507463,2026-04-06 06:00:36+00:00,Contact,Information,2014,82595.0,20900.0,20591.56,-308.4399999999987,308.4399999999987
7922409847,2026-04-06 09:00:06+00:00,Contact,Information,2013,108000.0,6200.0,11818.35,5618.35,5618.35
7922507802,2026-04-06 18:00:05+00:00,Contact,Information,2021,119058.0,21950.0,19402.69,-2547.3100000000013,2547.3100000000013
7922393570,2026-04-06 09:00:06+00:00,Nissan,Pathfinder,2015,154800.0,8000.0,5603.79,-2396.21,2396.21
7922507872,2026-04-06 18:00:05+00:00,Contact,Information,2014,142168.0,14600.0,14651.44,51.44000000000051,51.44000000000051
7922452370,2026-04-06 08:00:05+00:00,Chevrolet,Impala,2002,168886.0,2500.0,5167.39,2667.3900000000003,2667.3900000000003
7922414018,2026-04-06 08:00:05+00:00,Contact,Information,2014,108456.0,5500.0,12096.39,6596.389999999999,6596.389999999999
7922507293,2026-04-06 05:00:07+00:00,Contact,Information,2011,129550.0,9700.0,8725.02,-974.9799999999996,974.9799999999996
7922548329,2026-04-06 20:00:33+00:00,Chevrolet,El,1985,59000.0,25500.0,22231.87,-3268.130000000001,3268.130000000001
7922507523,2026-04-06 07:00:26+00:00,Contact,Information,2019,71241.0,13800.0,14743.8,943.7999999999993,943.7999999999993
7922509088,2026-04-06 18:00:05+00:00,Contact,Information,2015,92417.0,11950.0,12348.08,398.0799999999999,398.0799999999999
7922507642,2026-04-06 12:00:30+00:00,Contact,Information,2015,116669.0,8800.0,8537.68,-262.3199999999997,262.3199999999997
7922507737,2026-04-06 06:00:36+00:00,Contact,Information,2017,105189.0,8900.0,9382.28,482.28000000000065,482.28000000000065
7922588638,2026-04-06 19:00:05+00:00,Contact,Information,2015,150818.0,6900.0,8362.37,1462.3700000000008,1462.3700000000008
7922588288,2026-04-06 10:00:35+00:00,Contact,Information,2017,98165.0,14700.0,14627.92,-72.07999999999993,72.07999999999993
7922588869,2026-04-06 20:00:33+00:00,Contact,Information,2018,188779.0,6900.0,7447.75,547.75,547.75
7922588436,2026-04-06 18:00:05+00:00,Contact,Information,2016,141229.0,13900.0,13731.4,-168.60000000000036,168.60000000000036
7922588531,2026-04-06 18:00:05+00:00,Contact,Information,2020,113946.0,21900.0,17072.86,-4827.139999999999,4827.139999999999
7922590371,2026-04-06 04:00:05+00:00,Contact,Information,2013,148609.0,9900.0,8005.25,-1894.75,1894.75
7922589046,2026-04-06 17:00:24+00:00,Contact,Information,2012,160899.0,8500.0,8368.78,-131.21999999999935,131.21999999999935
7922613194,2026-04-06 17:00:24+00:00,Ford,Mustang,2011,105405.0,10900.0,9118.1,-1781.8999999999996,1781.8999999999996
7922688678,2026-04-06 17:00:24+00:00,Honda,Accord,2012,150492.0,6900.0,6375.05,-524.9499999999998,524.9499999999998
7922723123,2026-04-06 14:00:30+00:00,Lexus,LC,2018,19539.0,48920.0,47326.57,-1593.4300000000003,1593.4300000000003
7922731916,2026-04-06 19:00:05+00:00,Super,Duty,2005,312000.0,14900.0,8430.86,-6469.139999999999,6469.139999999999
7922714644,2026-04-06 20:00:33+00:00,Contact,Information,2007,66000.0,7500.0,19633.89,12133.89,12133.89
7922732721,2026-04-06 15:00:05+00:00,Contact,Information,2012,132567.0,3995.0,5279.79,1284.79,1284.79
7922723740,2026-04-06 10:00:35+00:00,New,Haven,2018,71621.0,29920.0,30056.84,136.84000000000015,136.84000000000015
7922725779,2026-04-06 06:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,712.76,124.75999999999999,124.75999999999999
7922673481,2026-04-06 20:00:33+00:00,Contact,Information,2012,166000.0,1550.0,5757.85,4207.85,4207.85
7922764895,2026-04-06 16:00:32+00:00,New,Haven,2006,145000.0,3200.0,7523.76,4323.76,4323.76
7922811843,2026-04-06 19:00:05+00:00,Contact,Information,2011,165000.0,2999.0,4142.69,1143.6899999999996,1143.6899999999996
7922815041,2026-04-06 15:00:05+00:00,Contact,Information,2015,129000.0,5500.0,8957.07,3457.0699999999997,3457.0699999999997
7922813805,2026-04-06 17:00:24+00:00,Contact,Information,2015,149000.0,7500.0,9189.54,1689.5400000000009,1689.5400000000009
7922825064,2026-04-06 20:00:33+00:00,Audi,A5,2009,215000.0,2500.0,-674.22,-3174.2200000000003,3174.2200000000003
7922810985,2026-04-06 17:00:24+00:00,Contact,Information,2014,113000.0,6999.0,9420.7,2421.7000000000007,2421.7000000000007
7922813137,2026-04-06 11:00:05+00:00,Contact,Information,2009,120000.0,5999.0,3422.91,-2576.09,2576.09
7922860906,2026-04-06 20:00:33+00:00,Pickup,Conventional,1983,25257.0,3550.0,-2585.23,-6135.23,6135.23
7922872400,2026-04-06 14:00:30+00:00,Contact,Information,2004,93000.0,7500.0,8068.21,568.21,568.21
7922888763,2026-04-06 20:00:33+00:00,New,Haven,2005,104000.0,2800.0,12243.72,9443.72,9443.72
7922899953,2026-04-06 16:00:32+00:00,Contact,Information,2023,113437.0,19900.0,19208.93,-691.0699999999997,691.0699999999997
7922939454,2026-04-06 20:00:33+00:00,Contact,Information,2024,25.0,88993.0,91072.05,2079.050000000003,2079.050000000003
