post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925871301,2026-04-22 10:00:38+00:00,Sandy,Hook,1991,216000.0,900.0,4532.35,3632.3500000000004,3632.3500000000004
7925862253,2026-04-22 04:00:48+00:00,Contact,Information,2017,92000.0,11500.0,15297.3,3797.2999999999993,3797.2999999999993
7925870629,2026-04-22 11:00:43+00:00,Contact,Information,2022,1000.0,3500.0,70421.05,66921.05,66921.05
7925880745,2026-04-22 11:00:43+00:00,West,Hartford,2019,100000.0,17500.0,11151.32,-6348.68,6348.68
7925910231,2026-04-22 06:00:36+00:00,Contact,Information,2020,82675.0,13800.0,14835.96,1035.9599999999991,1035.9599999999991
7925869882,2026-04-22 09:00:38+00:00,Contact,Information,2009,220000.0,8000.0,29410.72,21410.72,21410.72
7925910242,2026-04-22 14:00:46+00:00,Contact,Information,2015,130759.0,9400.0,9499.58,99.57999999999993,99.57999999999993
7925906358,2026-04-22 13:00:35+00:00,Contact,Information,2014,106997.0,10998.0,10495.52,-502.47999999999956,502.47999999999956
7925910309,2026-04-22 13:00:35+00:00,Contact,Information,2011,115212.0,13500.0,12065.16,-1434.8400000000001,1434.8400000000001
7925910209,2026-04-22 14:00:46+00:00,Contact,Information,2016,48019.0,12850.0,12966.96,116.95999999999913,116.95999999999913
7925908827,2026-04-22 09:00:38+00:00,Contact,Information,2013,100775.0,14800.0,13159.15,-1640.8500000000004,1640.8500000000004
7925910282,2026-04-22 14:00:46+00:00,Contact,Information,2019,54917.0,10800.0,12072.88,1272.8799999999992,1272.8799999999992
7926039400,2026-04-22 14:00:46+00:00,North,Branford,2014,108500.0,7000.0,6220.08,-779.9200000000001,779.9200000000001
7925910184,2026-04-22 13:00:35+00:00,Contact,Information,2018,79633.0,15500.0,16743.31,1243.3100000000013,1243.3100000000013
7926035506,2026-04-22 10:00:38+00:00,North,Branford,2009,149974.0,6995.0,6985.99,-9.010000000000218,9.010000000000218
7926046096,2026-04-22 14:00:46+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,6143.21,3243.21,3243.21
7925998449,2026-04-22 11:00:43+00:00,Contact,Information,2009,134000.0,3285.0,4600.07,1315.0699999999997,1315.0699999999997
7926066162,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,951.47,363.47,363.47
