post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923269589,2026-04-12 10:00:38+00:00,Cadillac,ATS,2015,80600.0,13800.0,18598.89,4798.889999999999,4798.889999999999
7923278051,2026-04-12 17:00:32+00:00,West,Haven,2014,117455.0,6488.0,6497.85,9.850000000000364,9.850000000000364
7923269623,2026-04-12 18:00:44+00:00,Contact,Information,2016,100300.0,14800.0,6035.37,-8764.630000000001,8764.630000000001
7923327561,2026-04-12 15:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7923329866,2026-04-12 15:00:35+00:00,Contact,Information,2011,56000.0,3400.0,8551.31,5151.3099999999995,5151.3099999999995
7923269564,2026-04-12 21:00:36+00:00,Audi,Q5,2014,129400.0,9800.0,5868.87,-3931.13,3931.13
7923277819,2026-04-12 09:00:18+00:00,West,Haven,2008,131799.0,7995.0,9308.01,1313.0100000000002,1313.0100000000002
7923269547,2026-04-12 20:00:32+00:00,Volkswagen,Jetta,2015,141800.0,6800.0,9888.21,3088.209999999999,3088.209999999999
7923457320,2026-04-12 13:00:32+00:00,Lexus,ES350,2013,88000.0,14950.0,8175.34,-6774.66,6774.66
7923518061,2026-04-12 05:00:05+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,9685.38,-199.6200000000008,199.6200000000008
7923559798,2026-04-12 21:00:36+00:00,Dodge,Neon,2002,150000.0,588.0,592.57,4.57000000000005,4.57000000000005
7923549869,2026-04-12 20:00:32+00:00,Contact,Information,2001,121327.0,4300.0,1613.22,-2686.7799999999997,2686.7799999999997
7923573368,2026-04-12 08:00:13+00:00,Contact,Information,2013,103000.0,9500.0,5917.53,-3582.4700000000003,3582.4700000000003
7923525504,2026-04-12 21:00:36+00:00,Contact,Information,2012,140000.0,5000.0,6528.54,1528.54,1528.54
7923643535,2026-04-12 15:00:35+00:00,Volvo,S60,2013,101000.0,5485.0,1586.85,-3898.15,3898.15
7923484982,2026-04-12 19:00:32+00:00,Contact,Information,2009,72000.0,9000.0,10347.31,1347.3099999999995,1347.3099999999995
7923687600,2026-04-12 17:00:32+00:00,Contact,Information,2015,124948.0,10950.0,10929.68,-20.31999999999971,20.31999999999971
7923650746,2026-04-12 14:00:25+00:00,Contact,Information,2011,200000.0,3800.0,5316.02,1516.0200000000004,1516.0200000000004
7923649180,2026-04-12 18:00:44+00:00,Contact,Information,2020,46500.0,26500.0,13759.23,-12740.77,12740.77
7923627347,2026-04-12 18:00:44+00:00,New,Milford,2023,22500.0,20000.0,24837.44,4837.439999999999,4837.439999999999
7923722098,2026-04-12 19:00:32+00:00,Chrysler,Town,2015,51345.0,28900.0,28823.27,-76.72999999999956,76.72999999999956
7923757298,2026-04-12 15:00:35+00:00,Contact,Information,2012,267000.0,1000.0,1761.44,761.44,761.44
7923778321,2026-04-12 21:00:36+00:00,Contact,Information,2009,140000.0,3000.0,3030.41,30.409999999999854,30.409999999999854
7923845755,2026-04-12 16:00:41+00:00,Contact,Information,2014,173000.0,4200.0,4476.87,276.8699999999999,276.8699999999999
7923846364,2026-04-12 14:00:25+00:00,Contact,Information,2014,163000.0,8000.0,8355.73,355.72999999999956,355.72999999999956
7923838233,2026-04-12 19:00:32+00:00,Contact,Information,2015,174302.0,9998.0,7224.55,-2773.45,2773.45
7923844048,2026-04-12 13:00:32+00:00,Contact,Information,2016,180000.0,5000.0,5496.59,496.59000000000015,496.59000000000015
7923882371,2026-04-12 21:00:36+00:00,Contact,Information,2021,125753.0,21900.0,16176.26,-5723.74,5723.74
7923896699,2026-04-12 18:00:44+00:00,Contact,Information,2006,111000.0,6000.0,5912.73,-87.27000000000044,87.27000000000044
7923838194,2026-04-12 21:00:36+00:00,Contact,Information,2018,136170.0,13998.0,12730.53,-1267.4699999999993,1267.4699999999993
7923912455,2026-04-12 21:00:36+00:00,Contact,Information,2019,42250.0,17000.0,17852.49,852.4900000000016,852.4900000000016
7923914038,2026-04-12 09:00:18+00:00,New,Haven,1997,131000.0,5500.0,12457.51,6957.51,6957.51
7923932390,2026-04-12 20:00:32+00:00,Contact,Information,2011,190000.0,3750.0,5034.75,1284.75,1284.75
7923939433,2026-04-12 18:00:44+00:00,West,Haven,2009,117810.0,6800.0,6260.93,-539.0699999999997,539.0699999999997
