post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922688678,2026-04-08 20:00:30+00:00,Honda,Accord,2012,150492.0,6900.0,6404.05,-495.9499999999998,495.9499999999998
7922723123,2026-04-08 09:00:05+00:00,Lexus,LC,2018,19539.0,48920.0,57927.3,9007.300000000003,9007.300000000003
7922731916,2026-04-08 15:00:05+00:00,Super,Duty,2005,312000.0,14900.0,7938.66,-6961.34,6961.34
7922732721,2026-04-08 10:00:05+00:00,Contact,Information,2012,132567.0,3995.0,7802.82,3807.8199999999997,3807.8199999999997
7922723740,2026-04-08 17:00:05+00:00,New,Haven,2018,71621.0,29920.0,30020.33,100.33000000000175,100.33000000000175
7922725779,2026-04-08 16:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7922673481,2026-04-08 09:00:05+00:00,Contact,Information,2012,166000.0,1550.0,5863.79,4313.79,4313.79
7922764895,2026-04-08 05:00:05+00:00,New,Haven,2006,145000.0,3200.0,13588.93,10388.93,10388.93
7922815041,2026-04-08 20:00:30+00:00,Contact,Information,2015,129000.0,5500.0,9110.92,3610.92,3610.92
7922813805,2026-04-08 14:00:06+00:00,Contact,Information,2015,149000.0,7500.0,4437.34,-3062.66,3062.66
7922825064,2026-04-08 18:00:12+00:00,Audi,A5,2009,215000.0,2500.0,156.79,-2343.21,2343.21
7922810985,2026-04-08 18:00:12+00:00,Contact,Information,2014,113000.0,6999.0,6936.44,-62.5600000000004,62.5600000000004
7922813137,2026-04-08 20:00:30+00:00,Contact,Information,2009,120000.0,5999.0,5218.9,-780.1000000000004,780.1000000000004
7922860906,2026-04-08 19:00:31+00:00,Pickup,Conventional,1983,25257.0,3550.0,13177.39,9627.39,9627.39
7922872400,2026-04-08 16:00:05+00:00,Contact,Information,2004,93000.0,7500.0,6302.52,-1197.4799999999996,1197.4799999999996
7922899953,2026-04-08 08:00:05+00:00,Contact,Information,2023,113437.0,19900.0,14821.25,-5078.75,5078.75
7922939454,2026-04-08 10:00:05+00:00,Contact,Information,2024,25.0,88993.0,89240.27,247.27000000000407,247.27000000000407
7922955918,2026-04-08 13:00:05+00:00,Ford,Mustang,2000,197000.0,3900.0,3314.55,-585.4499999999998,585.4499999999998
7923005029,2026-04-08 14:00:06+00:00,Contact,Information,2012,172000.0,3800.0,4756.3,956.3000000000002,956.3000000000002
7923015219,2026-04-08 18:00:12+00:00,Contact,Information,2010,163117.0,4500.0,8855.27,4355.27,4355.27
7922959941,2026-04-08 16:00:05+00:00,Contact,Information,1976,139000.0,25000.0,32721.72,7721.720000000001,7721.720000000001
7922970432,2026-04-08 20:00:30+00:00,Benz,S500,2004,80982.0,8995.0,25642.09,16647.09,16647.09
7922869991,2026-04-08 16:00:05+00:00,Ram,ProMaster,2017,173128.0,14500.0,13489.99,-1010.0100000000002,1010.0100000000002
7923062721,2026-04-08 20:00:30+00:00,Honda,Civic,2013,112885.0,9999.0,9981.73,-17.270000000000437,17.270000000000437
7923121216,2026-04-08 17:00:05+00:00,Contact,Information,2026,150000.0,588.0,590.82,2.82000000000005,2.82000000000005
7923178106,2026-04-08 14:00:06+00:00,Contact,Information,2013,150000.0,3900.0,3935.22,35.2199999999998,35.2199999999998
7923202182,2026-04-08 20:00:30+00:00,Chevy,El,1986,1234567.0,6000.0,6015.4,15.399999999999636,15.399999999999636
7923197043,2026-04-08 20:00:30+00:00,Contact,Information,2015,154359.0,9998.0,10028.71,30.709999999999127,30.709999999999127
7923204921,2026-04-08 20:00:30+00:00,Contact,Information,1978,100000.0,6500.0,32724.14,26224.14,26224.14
7923207597,2026-04-08 09:00:05+00:00,Contact,Information,2015,179079.0,7400.0,6898.91,-501.09000000000015,501.09000000000015
7923254716,2026-04-08 18:00:12+00:00,Contact,Information,2010,133500.0,3300.0,5409.88,2109.88,2109.88
7923269508,2026-04-08 18:00:12+00:00,Chevrolet,Equinox,2018,135100.0,12800.0,11431.53,-1368.4699999999993,1368.4699999999993
7923269589,2026-04-08 16:00:05+00:00,Cadillac,ATS,2015,80600.0,13800.0,19023.79,5223.790000000001,5223.790000000001
7923278051,2026-04-08 16:00:05+00:00,West,Haven,2014,117455.0,6488.0,6475.26,-12.739999999999782,12.739999999999782
7923269477,2026-04-08 20:00:30+00:00,Mazda,CX,2014,99800.0,12800.0,6554.16,-6245.84,6245.84
7923269623,2026-04-08 19:00:31+00:00,Contact,Information,2016,100300.0,14800.0,9451.61,-5348.389999999999,5348.389999999999
7923327561,2026-04-08 17:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7923329866,2026-04-08 20:00:30+00:00,Contact,Information,2011,56000.0,3400.0,10578.31,7178.3099999999995,7178.3099999999995
7923269564,2026-04-08 20:00:30+00:00,Audi,Q5,2014,129400.0,9800.0,12531.23,2731.2299999999996,2731.2299999999996
7923252224,2026-04-08 15:00:05+00:00,Contact,Information,2010,133500.0,3300.0,5409.88,2109.88,2109.88
7923277819,2026-04-08 07:00:10+00:00,West,Haven,2008,131799.0,7995.0,12481.61,4486.610000000001,4486.610000000001
7923269547,2026-04-08 17:00:05+00:00,Volkswagen,Jetta,2015,141800.0,6800.0,10839.52,4039.5200000000004,4039.5200000000004
7923189849,2026-04-08 05:00:05+00:00,Contact,Information,2015,74500.0,9000.0,1667.23,-7332.77,7332.77
7923456476,2026-04-08 17:00:05+00:00,Kia,Rio,2012,95000.0,3995.0,5562.15,1567.1499999999996,1567.1499999999996
7923457320,2026-04-08 20:00:30+00:00,Lexus,ES350,2013,79000.0,14950.0,17868.34,2918.34,2918.34
7923518061,2026-04-08 18:00:12+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,10381.95,496.9500000000007,496.9500000000007
7923559798,2026-04-08 13:00:05+00:00,Dodge,Neon,2002,150000.0,588.0,588.09,0.09000000000003183,0.09000000000003183
7923549869,2026-04-08 14:00:06+00:00,Contact,Information,2001,121327.0,4300.0,5310.53,1010.5299999999997,1010.5299999999997
7923573368,2026-04-08 18:00:12+00:00,Contact,Information,2013,103000.0,9500.0,6094.06,-3405.9399999999996,3405.9399999999996
7923545896,2026-04-08 18:00:12+00:00,Toyota,Highlander,2018,133333.0,12450.0,14295.48,1845.4799999999996,1845.4799999999996
7923525504,2026-04-08 10:00:05+00:00,Contact,Information,2012,140000.0,5000.0,5609.08,609.0799999999999,609.0799999999999
7923643535,2026-04-08 10:00:05+00:00,Volvo,S60,2013,101000.0,5485.0,3658.77,-1826.23,1826.23
7923484982,2026-04-08 16:00:05+00:00,Contact,Information,2009,72000.0,9000.0,13348.44,4348.4400000000005,4348.4400000000005
7923687600,2026-04-08 18:00:12+00:00,Contact,Information,2015,124948.0,10950.0,10956.39,6.389999999999418,6.389999999999418
7923650746,2026-04-08 13:00:05+00:00,Contact,Information,2011,200000.0,3800.0,2887.89,-912.1100000000001,912.1100000000001
7923649180,2026-04-08 19:00:31+00:00,Contact,Information,2020,46500.0,26500.0,15208.59,-11291.41,11291.41
7923627347,2026-04-08 13:00:05+00:00,New,Milford,2023,22500.0,20000.0,26118.43,6118.43,6118.43
7923722098,2026-04-08 20:00:30+00:00,Chrysler,Town,2015,51345.0,28900.0,28845.04,-54.95999999999913,54.95999999999913
7923757298,2026-04-08 17:00:05+00:00,Contact,Information,2012,267000.0,1000.0,1455.56,455.55999999999995,455.55999999999995
7923778321,2026-04-08 19:00:31+00:00,Contact,Information,2009,140000.0,3000.0,2976.36,-23.639999999999873,23.639999999999873
7923845755,2026-04-08 09:00:05+00:00,Contact,Information,2014,173000.0,4200.0,4494.95,294.9499999999998,294.9499999999998
7923846364,2026-04-08 17:00:05+00:00,Contact,Information,2014,163000.0,8000.0,8328.72,328.71999999999935,328.71999999999935
7923838233,2026-04-08 16:00:05+00:00,Contact,Information,2015,174302.0,9998.0,7400.99,-2597.01,2597.01
7923844048,2026-04-08 06:00:05+00:00,Contact,Information,2016,180000.0,5000.0,5320.84,320.84000000000015,320.84000000000015
7923882371,2026-04-08 13:00:05+00:00,Contact,Information,2021,125753.0,21900.0,17071.52,-4828.48,4828.48
7923896699,2026-04-08 13:00:05+00:00,Contact,Information,2006,111000.0,6000.0,3963.89,-2036.1100000000001,2036.1100000000001
7923838194,2026-04-08 17:00:05+00:00,Contact,Information,2018,136170.0,13998.0,12358.84,-1639.1599999999999,1639.1599999999999
7923842626,2026-04-08 18:00:12+00:00,Contact,Information,2013,163000.0,4900.0,6089.11,1189.1099999999997,1189.1099999999997
7923912455,2026-04-08 06:00:05+00:00,Contact,Information,2019,42250.0,17000.0,17756.87,756.869999999999,756.869999999999
7923914038,2026-04-08 19:00:31+00:00,New,Haven,1997,131000.0,5500.0,18828.97,13328.970000000001,13328.970000000001
7923916683,2026-04-08 14:00:06+00:00,New,Haven,2016,161000.0,1600.0,17665.58,16065.580000000002,16065.580000000002
7923932390,2026-04-08 17:00:05+00:00,Contact,Information,2011,190000.0,3750.0,4743.15,993.1499999999996,993.1499999999996
7923939433,2026-04-08 18:00:12+00:00,West,Haven,2009,117810.0,6800.0,6325.83,-474.1700000000001,474.1700000000001
7923854316,2026-04-08 17:00:05+00:00,Contact,Information,2004,188000.0,3500.0,2807.34,-692.6599999999999,692.6599999999999
7923948506,2026-04-08 19:00:31+00:00,Ford,Escape,2015,119500.0,7800.0,7920.97,120.97000000000025,120.97000000000025
7923952902,2026-04-08 19:00:31+00:00,Contact,Information,1998,260000.0,1550.0,4153.07,2603.0699999999997,2603.0699999999997
7923863990,2026-04-08 20:00:30+00:00,Contact,Information,2012,37851.0,7999.0,7992.87,-6.130000000000109,6.130000000000109
7923948552,2026-04-08 15:00:05+00:00,Hyundai,Elantra,2013,114100.0,6800.0,10695.92,3895.92,3895.92
7923855738,2026-04-08 13:00:05+00:00,Contact,Information,2008,144000.0,3800.0,3746.31,-53.690000000000055,53.690000000000055
7923911742,2026-04-08 15:00:05+00:00,New,Haven,2000,104000.0,3500.0,4296.33,796.3299999999999,796.3299999999999
7923948525,2026-04-08 20:00:30+00:00,Ford,Edge,2018,137100.0,10800.0,13202.16,2402.16,2402.16
7924057907,2026-04-08 20:00:30+00:00,Ford,Transit,2025,87.0,139500.0,139296.63,-203.36999999999534,203.36999999999534
7924070156,2026-04-08 05:00:05+00:00,Jeep,Liberty,2012,114000.0,6885.0,10070.92,3185.92,3185.92
