post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7925871301,2026-04-22 10:00:38+00:00,Sandy,Hook,1991,216000.0,900.0,3705.25,2805.25,2805.25
7925862253,2026-04-22 04:00:48+00:00,Contact,Information,2017,92000.0,11500.0,15546.52,4046.5200000000004,4046.5200000000004
7925870629,2026-04-22 11:00:43+00:00,Contact,Information,2022,1000.0,3500.0,33890.75,30390.75,30390.75
7925880745,2026-04-22 11:00:43+00:00,West,Hartford,2019,100000.0,17500.0,12487.98,-5012.02,5012.02
7925910231,2026-04-22 06:00:36+00:00,Contact,Information,2020,82675.0,13800.0,15341.42,1541.42,1541.42
7925869882,2026-04-22 09:00:38+00:00,Contact,Information,2009,220000.0,8000.0,31615.41,23615.41,23615.41
7925910242,2026-04-22 14:00:46+00:00,Contact,Information,2015,130759.0,9400.0,9779.37,379.3700000000008,379.3700000000008
7925906358,2026-04-22 13:00:35+00:00,Contact,Information,2014,106997.0,10998.0,9559.89,-1438.1100000000006,1438.1100000000006
7925910309,2026-04-22 13:00:35+00:00,Contact,Information,2011,115212.0,13500.0,12880.1,-619.8999999999996,619.8999999999996
7925910209,2026-04-22 14:00:46+00:00,Contact,Information,2016,48019.0,12850.0,12855.34,5.3400000000001455,5.3400000000001455
7925908827,2026-04-22 09:00:38+00:00,Contact,Information,2013,100775.0,14800.0,13993.83,-806.1700000000001,806.1700000000001
7925910282,2026-04-22 14:00:46+00:00,Contact,Information,2019,54917.0,10800.0,11313.09,513.0900000000001,513.0900000000001
7926039400,2026-04-22 14:00:46+00:00,North,Branford,2014,108500.0,7000.0,6473.6,-526.3999999999996,526.3999999999996
7925910184,2026-04-22 13:00:35+00:00,Contact,Information,2018,79633.0,15500.0,16061.65,561.6499999999996,561.6499999999996
7926035506,2026-04-22 10:00:38+00:00,North,Branford,2009,149974.0,6995.0,8874.59,1879.5900000000001,1879.5900000000001
7926046096,2026-04-22 14:00:46+00:00,Chevrolet,Malibu,2006,121230.0,2900.0,6878.73,3978.7299999999996,3978.7299999999996
7925998449,2026-04-22 11:00:43+00:00,Contact,Information,2009,134000.0,3285.0,4957.29,1672.29,1672.29
7926066162,2026-04-22 13:00:35+00:00,Dodge,Neon,2002,150000.0,588.0,741.46,153.46000000000004,153.46000000000004
7925909861,2026-04-22 10:00:38+00:00,Contact,Information,2017,106743.0,18995.0,17755.9,-1239.0999999999985,1239.0999999999985
7926015068,2026-04-22 06:00:36+00:00,Hyundai,Elantra,2018,52000.0,9400.0,16453.11,7053.110000000001,7053.110000000001
7926096214,2026-04-22 13:00:35+00:00,Contact,Information,1992,60000.0,16500.0,13092.01,-3407.99,3407.99
7925962860,2026-04-22 14:00:46+00:00,Ford,Model,1931,91710.0,24500.0,22915.04,-1584.9599999999991,1584.9599999999991
7925987763,2026-04-22 05:00:38+00:00,Contact,Information,2018,175000.0,7000.0,5793.41,-1206.5900000000001,1206.5900000000001
7926096539,2026-04-22 08:00:47+00:00,Ford,Sedan,1940,40000.0,3500.0,2913.16,-586.8400000000001,586.8400000000001
7926094837,2026-04-22 09:00:38+00:00,Contact,Information,2018,133500.0,11500.0,17138.82,5638.82,5638.82
7926049384,2026-04-22 12:00:43+00:00,Contact,Information,2002,156000.0,3500.0,2563.07,-936.9299999999998,936.9299999999998
7926132929,2026-04-22 10:00:38+00:00,Contact,Information,2015,141231.0,10998.0,8765.06,-2232.9400000000005,2232.9400000000005
7926165731,2026-04-22 13:00:35+00:00,Lexus,LC,2018,18290.0,53820.0,52437.03,-1382.9700000000012,1382.9700000000012
7926199758,2026-04-22 12:00:43+00:00,Contact,Information,2013,155000.0,6000.0,6855.94,855.9399999999996,855.9399999999996
7926267852,2026-04-22 13:00:35+00:00,Chevrolet,Silverado,2008,167190.0,7999.0,7826.89,-172.10999999999967,172.10999999999967
7926302204,2026-04-22 11:00:43+00:00,Dodge,Neon,2002,150000.0,588.0,741.46,153.46000000000004,153.46000000000004
7926305629,2026-04-22 08:00:47+00:00,Mini,Cooper,2019,129000.0,10885.0,14776.13,3891.129999999999,3891.129999999999
7926295610,2026-04-22 08:00:47+00:00,New,Haven,2016,74000.0,6600.0,12258.75,5658.75,5658.75
7926305942,2026-04-22 13:00:35+00:00,Ford,Mustang,2001,6793.0,25000.0,25040.8,40.79999999999927,40.79999999999927
7926354442,2026-04-22 12:00:43+00:00,Contact,Information,2013,157000.0,5500.0,4006.59,-1493.4099999999999,1493.4099999999999
7926386562,2026-04-22 10:00:38+00:00,Subaru,Forester,2015,144211.0,8499.0,7599.36,-899.6400000000003,899.6400000000003
7926472431,2026-04-22 12:00:43+00:00,South,Orange,2019,90000.0,1499.0,15579.09,14080.09,14080.09
7926450869,2026-04-22 12:00:43+00:00,Contact,Information,2012,120000.0,5000.0,8158.67,3158.67,3158.67
7926583850,2026-04-22 13:00:35+00:00,Lake,Crystal,2026,22.0,66500.0,68415.2,1915.199999999997,1915.199999999997
7926575489,2026-04-22 14:00:46+00:00,Chevy,El,1986,1234567.0,6000.0,5917.28,-82.72000000000025,82.72000000000025
7926592185,2026-04-22 09:00:38+00:00,Contact,Information,2000,110.0,1500.0,95015.24,93515.24,93515.24
7926706752,2026-04-22 14:00:46+00:00,Contact,Information,2002,162000.0,700.0,754.46,54.460000000000036,54.460000000000036
7926593615,2026-04-22 08:00:47+00:00,Super,Duty,2005,312000.0,14700.0,13237.91,-1462.0900000000001,1462.0900000000001
7926715357,2026-04-22 14:00:46+00:00,Ford,Escape,2019,98400.0,10800.0,12956.52,2156.5200000000004,2156.5200000000004
7926735595,2026-04-22 09:00:38+00:00,Dodge,Neon,2002,150000.0,588.0,741.46,153.46000000000004,153.46000000000004
7926653231,2026-04-22 14:00:46+00:00,Dodge,Grand,2014,123540.0,21000.0,15562.94,-5437.0599999999995,5437.0599999999995
7926628240,2026-04-22 11:00:43+00:00,Contact,Information,2011,192000.0,4000.0,6223.58,2223.58,2223.58
