post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923687600,2026-04-15 12:00:05+00:00,Contact,Information,2015,124948.0,10950.0,10163.11,-786.8899999999994,786.8899999999994
7923722098,2026-04-15 12:00:05+00:00,Chrysler,Town,2015,51345.0,28900.0,22691.2,-6208.799999999999,6208.799999999999
7923757298,2026-04-15 11:00:05+00:00,Contact,Information,2012,267000.0,1000.0,1174.31,174.30999999999995,174.30999999999995
7923778321,2026-04-15 07:00:06+00:00,Contact,Information,2009,140000.0,3000.0,4062.86,1062.8600000000001,1062.8600000000001
7923845755,2026-04-15 16:00:35+00:00,Contact,Information,2014,173000.0,4200.0,6377.19,2177.1899999999996,2177.1899999999996
7923846364,2026-04-15 04:00:34+00:00,Contact,Information,2014,163000.0,8000.0,8529.45,529.4500000000007,529.4500000000007
7923838233,2026-04-15 13:00:06+00:00,Contact,Information,2015,174302.0,9998.0,7497.0,-2501.0,2501.0
7923844048,2026-04-15 12:00:05+00:00,Contact,Information,2016,180000.0,5000.0,6610.97,1610.9700000000003,1610.9700000000003
7923882371,2026-04-15 10:00:36+00:00,Contact,Information,2021,125753.0,21900.0,17951.86,-3948.1399999999994,3948.1399999999994
7923896699,2026-04-15 15:00:33+00:00,Contact,Information,2006,111000.0,6000.0,6540.01,540.0100000000002,540.0100000000002
7923838194,2026-04-15 11:00:05+00:00,Contact,Information,2018,136170.0,13998.0,14224.1,226.10000000000036,226.10000000000036
7923842626,2026-04-15 13:00:06+00:00,Contact,Information,2013,163000.0,4900.0,6801.88,1901.88,1901.88
7923912455,2026-04-15 13:00:06+00:00,Contact,Information,2019,42250.0,17000.0,18832.97,1832.9700000000012,1832.9700000000012
7923932390,2026-04-15 09:00:35+00:00,Contact,Information,2011,190000.0,3750.0,5013.19,1263.1899999999996,1263.1899999999996
7923939433,2026-04-15 14:00:22+00:00,West,Haven,2009,117810.0,6800.0,5804.76,-995.2399999999998,995.2399999999998
7923854316,2026-04-15 16:00:35+00:00,Contact,Information,2004,188000.0,3500.0,2180.36,-1319.6399999999999,1319.6399999999999
7923948506,2026-04-15 17:00:38+00:00,Ford,Escape,2015,119500.0,7800.0,6578.87,-1221.13,1221.13
7923952902,2026-04-15 16:00:35+00:00,Contact,Information,1998,260000.0,1550.0,2646.05,1096.0500000000002,1096.0500000000002
7923948552,2026-04-15 10:00:36+00:00,Hyundai,Elantra,2013,114100.0,6800.0,6915.73,115.72999999999956,115.72999999999956
7923855738,2026-04-15 14:00:22+00:00,Contact,Information,2008,144000.0,3800.0,4980.0,1180.0,1180.0
7923948525,2026-04-15 08:00:41+00:00,Ford,Edge,2018,137100.0,10800.0,11014.63,214.6299999999992,214.6299999999992
7924057907,2026-04-15 18:00:37+00:00,Ford,Transit,2025,87.0,139500.0,133030.66,-6469.3399999999965,6469.3399999999965
7924070156,2026-04-15 18:00:37+00:00,Jeep,Liberty,2012,114000.0,6885.0,10567.79,3682.790000000001,3682.790000000001
7924070470,2026-04-15 17:00:38+00:00,Contact,Information,2019,149541.0,20900.0,16456.27,-4443.73,4443.73
7924062938,2026-04-15 07:00:06+00:00,Contact,Information,2008,242000.0,8500.0,3953.19,-4546.8099999999995,4546.8099999999995
7924093354,2026-04-15 15:00:33+00:00,Contact,Information,2017,80000.0,21000.0,21069.15,69.15000000000146,69.15000000000146
7924043271,2026-04-15 14:00:22+00:00,Contact,Information,2005,215000.0,5800.0,2673.35,-3126.65,3126.65
7924074050,2026-04-15 18:00:37+00:00,Contact,Information,2015,159707.0,12900.0,8008.29,-4891.71,4891.71
7924073272,2026-04-15 11:00:05+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7014.99,-470.0100000000002,470.0100000000002
7924202834,2026-04-15 14:00:22+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7924240885,2026-04-15 13:00:06+00:00,Contact,Information,2008,134000.0,3500.0,5067.91,1567.9099999999999,1567.9099999999999
7924224802,2026-04-15 17:00:38+00:00,Contact,Information,2013,85000.0,5495.0,10250.11,4755.110000000001,4755.110000000001
7924302745,2026-04-15 17:00:38+00:00,New,Haven,2001,273000.0,3600.0,730.0,-2870.0,2870.0
7924338874,2026-04-15 12:00:05+00:00,Contact,Information,2012,136000.0,3500.0,6179.93,2679.9300000000003,2679.9300000000003
7924159050,2026-04-15 09:00:35+00:00,Contact,Information,1967,,5000.0,25820.94,20820.94,20820.94
7924305807,2026-04-15 18:00:37+00:00,Contact,Information,1958,100000.0,6000.0,19075.79,13075.79,13075.79
7924375576,2026-04-15 14:00:22+00:00,Cadillac,CTS,2012,170000.0,5995.0,4672.36,-1322.6400000000003,1322.6400000000003
7924386182,2026-04-15 18:00:37+00:00,Contact,Information,2012,93250.0,13800.0,11397.28,-2402.7199999999993,2402.7199999999993
7924429406,2026-04-15 17:00:38+00:00,Contact,Information,2018,170000.0,4200.0,5353.64,1153.6400000000003,1153.6400000000003
7924445814,2026-04-15 11:00:05+00:00,West,Haven,2019,201000.0,8500.0,9718.07,1218.0699999999997,1218.0699999999997
7924444719,2026-04-15 10:00:36+00:00,Contact,Information,2012,130671.0,8998.0,7532.29,-1465.71,1465.71
7924599111,2026-04-15 18:00:37+00:00,Contact,Information,2002,131000.0,10200.0,5586.75,-4613.25,4613.25
7924615716,2026-04-15 19:00:44+00:00,Contact,Information,2002,200000.0,2500.0,1888.93,-611.0699999999999,611.0699999999999
7924601339,2026-04-15 07:00:06+00:00,Contact,Information,2026,150000.0,588.0,1099.66,511.6600000000001,511.6600000000001
7924639916,2026-04-15 22:00:33+00:00,New,Haven,2006,135000.0,2000.0,3117.93,1117.9299999999998,1117.9299999999998
7924562729,2026-04-15 18:00:37+00:00,Contact,Information,2011,150000.0,6000.0,6393.91,393.90999999999985,393.90999999999985
7924660924,2026-04-16 00:00:05+00:00,Contact,Information,2016,147973.0,9998.0,9838.56,-159.4400000000005,159.4400000000005
7924663819,2026-04-16 00:00:05+00:00,New,Haven,2013,220000.0,3700.0,4552.54,852.54,852.54
7924666742,2026-04-15 17:00:38+00:00,Contact,Information,2015,126474.0,15900.0,12369.54,-3530.459999999999,3530.459999999999
7924687780,2026-04-16 01:00:05+00:00,West,Hartford,2014,150000.0,6999.0,7469.62,470.6199999999999,470.6199999999999
7924666673,2026-04-16 02:00:05+00:00,Contact,Information,2018,93146.0,20950.0,19654.18,-1295.8199999999997,1295.8199999999997
7924685016,2026-04-16 02:00:05+00:00,New,Haven,1997,130000.0,15900.0,5740.82,-10159.18,10159.18
7924685857,2026-04-15 21:00:39+00:00,Chevrolet,Express,2010,280000.0,4800.0,4163.31,-636.6899999999996,636.6899999999996
7924752722,2026-04-16 02:00:05+00:00,Contact,Information,2008,170484.0,8995.0,5984.71,-3010.29,3010.29
7924831703,2026-04-16 02:00:05+00:00,Toyota,Prius,2009,127000.0,5885.0,6406.76,521.7600000000002,521.7600000000002
7924810376,2026-04-16 00:00:05+00:00,Benz,Sprinter,2016,200489.0,9900.0,23585.95,13685.95,13685.95
7924813991,2026-04-15 21:00:39+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7924892871,2026-04-15 15:00:33+00:00,Contact,Information,2011,190000.0,7500.0,5013.19,-2486.8100000000004,2486.8100000000004
7924967328,2026-04-15 21:00:39+00:00,Contact,Information,2018,100000.0,16000.0,15498.86,-501.1399999999994,501.1399999999994
7924922065,2026-04-15 20:00:36+00:00,Foord,F150,1987,79000.0,7500.0,14822.87,7322.870000000001,7322.870000000001
7925003013,2026-04-16 02:00:05+00:00,Jaguar,MK,1950,51000.0,85000.0,93152.89,8152.889999999999,8152.889999999999
7925055107,2026-04-15 19:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,1031.8,443.79999999999995,443.79999999999995
7925022585,2026-04-15 20:00:36+00:00,Contact,Information,2007,165000.0,3900.0,4151.02,251.02000000000044,251.02000000000044
7925084301,2026-04-15 23:00:41+00:00,New,Haven,2013,164000.0,44995.0,5513.97,-39481.03,39481.03
7925043371,2026-04-15 23:00:41+00:00,Contact,Information,2012,160000.0,4000.0,10294.74,6294.74,6294.74
