post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922714644,2026-04-09 05:00:06+00:00,Contact,Information,2007,66000.0,7500.0,20688.29,13188.29,13188.29
7922725779,2026-04-09 06:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,610.89,22.889999999999986,22.889999999999986
7922813805,2026-04-09 06:00:06+00:00,Contact,Information,2015,149000.0,7500.0,7371.99,-128.01000000000022,128.01000000000022
7922810985,2026-04-09 05:00:06+00:00,Contact,Information,2014,113000.0,6999.0,7819.94,820.9399999999996,820.9399999999996
7922813137,2026-04-09 06:00:06+00:00,Contact,Information,2009,120000.0,5999.0,4014.26,-1984.7399999999998,1984.7399999999998
7922860906,2026-04-09 04:00:06+00:00,Pickup,Conventional,1983,25257.0,3550.0,12354.12,8804.12,8804.12
7922888763,2026-04-09 04:00:06+00:00,New,Haven,2005,104000.0,2800.0,9628.05,6828.049999999999,6828.049999999999
7923005029,2026-04-09 05:00:06+00:00,Contact,Information,2012,172000.0,3800.0,4350.4,550.3999999999996,550.3999999999996
7923015219,2026-04-09 05:00:06+00:00,Contact,Information,2010,163117.0,4500.0,6916.93,2416.9300000000003,2416.9300000000003
7922970432,2026-04-09 06:00:06+00:00,Benz,S500,2004,80982.0,8995.0,28133.27,19138.27,19138.27
7922869991,2026-04-09 06:00:06+00:00,Ram,ProMaster,2017,173128.0,14500.0,13233.82,-1266.1800000000003,1266.1800000000003
7923202182,2026-04-09 05:00:06+00:00,Chevy,El,1986,1234567.0,6000.0,6051.76,51.76000000000022,51.76000000000022
7923189477,2026-04-09 04:00:06+00:00,Lexus,RX,2013,168000.0,9800.0,7876.93,-1923.0699999999997,1923.0699999999997
7923254716,2026-04-09 06:00:06+00:00,Contact,Information,2010,133500.0,3300.0,3041.83,-258.1700000000001,258.1700000000001
7923269477,2026-04-09 06:00:06+00:00,Mazda,CX,2014,99800.0,12800.0,8677.73,-4122.27,4122.27
7923269623,2026-04-09 04:00:06+00:00,Contact,Information,2016,100300.0,14800.0,8311.75,-6488.25,6488.25
7923329866,2026-04-09 06:00:06+00:00,Contact,Information,2011,56000.0,3400.0,13033.3,9633.3,9633.3
7923457320,2026-04-09 05:00:06+00:00,Lexus,ES350,2013,79000.0,14950.0,15194.97,244.96999999999935,244.96999999999935
7923518061,2026-04-09 06:00:06+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,9725.13,-159.8700000000008,159.8700000000008
7923559798,2026-04-09 04:00:06+00:00,Dodge,Neon,2002,150000.0,588.0,610.89,22.889999999999986,22.889999999999986
7923687600,2026-04-09 06:00:06+00:00,Contact,Information,2015,124948.0,10950.0,10722.77,-227.22999999999956,227.22999999999956
7923838233,2026-04-09 05:00:06+00:00,Contact,Information,2015,174302.0,9998.0,7264.55,-2733.45,2733.45
7923882371,2026-04-09 06:00:06+00:00,Contact,Information,2021,125753.0,21900.0,18246.21,-3653.790000000001,3653.790000000001
7923842626,2026-04-09 06:00:06+00:00,Contact,Information,2013,163000.0,4900.0,3537.72,-1362.2800000000002,1362.2800000000002
7923932390,2026-04-09 04:00:06+00:00,Contact,Information,2011,190000.0,3750.0,5283.01,1533.0100000000002,1533.0100000000002
7923952902,2026-04-09 04:00:06+00:00,Contact,Information,1998,260000.0,1550.0,2542.6,992.5999999999999,992.5999999999999
7923863990,2026-04-09 06:00:06+00:00,Contact,Information,2012,37851.0,7999.0,8110.31,111.3100000000004,111.3100000000004
7923948525,2026-04-09 05:00:06+00:00,Ford,Edge,2018,137100.0,10800.0,9970.54,-829.4599999999991,829.4599999999991
7924070156,2026-04-09 06:00:06+00:00,Jeep,Liberty,2012,114000.0,6885.0,9287.76,2402.76,2402.76
7924070470,2026-04-09 05:00:06+00:00,Contact,Information,2019,149541.0,20900.0,18647.35,-2252.6500000000015,2252.6500000000015
7924043271,2026-04-09 05:00:06+00:00,Contact,Information,2005,215000.0,5800.0,3674.17,-2125.83,2125.83
7924073272,2026-04-09 04:00:06+00:00,Xdrive,Sedan,2011,96000.0,7485.0,7278.21,-206.78999999999996,206.78999999999996
7924062352,2026-04-09 05:00:06+00:00,Contact,Information,2015,183000.0,4700.0,8334.29,3634.290000000001,3634.290000000001
7924305807,2026-04-09 06:00:06+00:00,Contact,Information,1958,100000.0,6000.0,34650.87,28650.870000000003,28650.870000000003
7924375576,2026-04-09 06:00:06+00:00,Cadillac,CTS,2012,170000.0,6699.0,1816.95,-4882.05,4882.05
7924386182,2026-04-09 06:00:06+00:00,Contact,Information,2012,93250.0,13800.0,10802.34,-2997.66,2997.66
7924429406,2026-04-09 05:00:06+00:00,Contact,Information,2018,170000.0,4200.0,4110.22,-89.77999999999975,89.77999999999975
7924599111,2026-04-09 06:00:06+00:00,Contact,Information,2002,131000.0,10299.0,4123.06,-6175.94,6175.94
7924601339,2026-04-09 05:00:06+00:00,Contact,Information,2026,150000.0,588.0,583.56,-4.440000000000055,4.440000000000055
7924639916,2026-04-09 06:00:06+00:00,New,Haven,2006,135000.0,2000.0,1775.02,-224.98000000000002,224.98000000000002
7924494256,2026-04-09 05:00:06+00:00,Contact,Information,2007,136320.0,2995.0,3044.0,49.0,49.0
7924562729,2026-04-09 05:00:06+00:00,Contact,Information,2011,150000.0,6000.0,7011.51,1011.5100000000002,1011.5100000000002
7924663819,2026-04-09 04:00:06+00:00,New,Haven,2013,220000.0,3700.0,3840.88,140.8800000000001,140.8800000000001
7924666742,2026-04-09 04:00:06+00:00,Contact,Information,2015,126474.0,15900.0,15784.29,-115.70999999999913,115.70999999999913
7924687780,2026-04-09 04:00:06+00:00,West,Hartford,2014,150000.0,6999.0,7634.86,635.8599999999997,635.8599999999997
7924666673,2026-04-09 04:00:06+00:00,Contact,Information,2018,93146.0,20950.0,21059.03,109.02999999999884,109.02999999999884
7924810376,2026-04-09 06:00:06+00:00,Benz,Sprinter,2016,200489.0,12000.0,17371.41,5371.41,5371.41
7924892871,2026-04-09 06:00:06+00:00,Contact,Information,2011,190000.0,7500.0,5283.01,-2216.99,2216.99
7924922065,2026-04-09 05:00:06+00:00,Foord,F150,1987,79000.0,7500.0,12286.48,4786.48,4786.48
7923488225,2026-04-09 06:00:06+00:00,Contact,Information,2007,165000.0,6700.0,5697.86,-1002.1400000000003,1002.1400000000003
7925022585,2026-04-09 04:00:06+00:00,Contact,Information,2007,165000.0,3900.0,5697.86,1797.8599999999997,1797.8599999999997
7925084301,2026-04-09 05:00:06+00:00,New,Haven,2013,164000.0,44995.0,4258.75,-40736.25,40736.25
7925043371,2026-04-09 05:00:06+00:00,Contact,Information,2012,160000.0,5000.0,10966.98,5966.98,5966.98
7925186421,2026-04-09 06:00:06+00:00,Contact,Information,2016,181790.0,18900.0,10388.88,-8511.12,8511.12
7925184822,2026-04-09 04:00:06+00:00,West,Haven,2017,56588.0,8300.0,10993.1,2693.1000000000004,2693.1000000000004
7925231411,2026-04-09 05:00:06+00:00,North,Haven,2001,246000.0,5000.0,6029.16,1029.1599999999999,1029.1599999999999
7925251829,2026-04-09 05:00:06+00:00,Volvo,XC60,2016,126000.0,8885.0,8767.37,-117.6299999999992,117.6299999999992
7925252175,2026-04-09 06:00:06+00:00,Sport,SUV,2015,142000.0,8985.0,9289.45,304.4500000000007,304.4500000000007
7925133149,2026-04-09 04:00:06+00:00,Contact,Information,1976,40000.0,4000.0,49805.52,45805.52,45805.52
7925336756,2026-04-09 04:00:06+00:00,Contact,Information,2017,124781.0,10998.0,10832.7,-165.29999999999927,165.29999999999927
7925355433,2026-04-09 05:00:06+00:00,Chevy,Chevette,1978,75000.0,5500.0,25552.86,20052.86,20052.86
7925354008,2026-04-09 05:00:06+00:00,Contact,Information,2013,130000.0,4700.0,5001.74,301.7399999999998,301.7399999999998
7925356182,2026-04-09 05:00:06+00:00,Contact,Information,2019,42250.0,17000.0,17457.46,457.4599999999991,457.4599999999991
7923562891,2026-04-09 04:00:06+00:00,Ford,Ranger,2005,142350.0,8000.0,7022.01,-977.9899999999998,977.9899999999998
7925445118,2026-04-09 05:00:06+00:00,Contact,Information,2000,50000.0,6500.0,3240.89,-3259.11,3259.11
7925602918,2026-04-09 06:00:06+00:00,North,Haven,2021,61000.0,5000.0,4977.52,-22.479999999999563,22.479999999999563
7925625070,2026-04-09 04:00:06+00:00,Contact,Information,2019,114950.0,13900.0,11004.52,-2895.4799999999996,2895.4799999999996
7925596210,2026-04-09 05:00:06+00:00,Contact,Information,2016,142654.0,29900.0,6978.95,-22921.05,22921.05
7925617515,2026-04-09 05:00:06+00:00,Contact,Information,2020,38563.0,17200.0,21629.71,4429.709999999999,4429.709999999999
7925617529,2026-04-09 04:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7836.06,-63.9399999999996,63.9399999999996
7925617774,2026-04-09 04:00:06+00:00,Honda,CR,2014,130000.0,11900.0,12635.72,735.7199999999993,735.7199999999993
7925662162,2026-04-09 06:00:06+00:00,East,Haven,2003,258000.0,1800.0,-295.24,-2095.24,2095.24
