post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923269589,2026-04-13 08:00:31+00:00,Cadillac,ATS,2015,80600.0,13800.0,20010.67,6210.669999999998,6210.669999999998
7923278051,2026-04-13 14:00:30+00:00,West,Haven,2014,117455.0,6488.0,6670.39,182.39000000000033,182.39000000000033
7923269623,2026-04-13 11:00:12+00:00,Contact,Information,2016,100300.0,14800.0,8186.28,-6613.72,6613.72
7923327561,2026-04-13 13:00:21+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7923329866,2026-04-13 18:00:44+00:00,Contact,Information,2011,56000.0,3400.0,7997.1,4597.1,4597.1
7923277819,2026-04-13 10:00:33+00:00,West,Haven,2008,131799.0,7995.0,11772.09,3777.09,3777.09
7923457320,2026-04-13 09:00:31+00:00,Lexus,ES350,2013,88000.0,14950.0,10373.98,-4576.02,4576.02
7923518061,2026-04-13 19:00:22+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,7785.04,-2099.96,2099.96
7923559798,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,644.63,56.629999999999995,56.629999999999995
7923549869,2026-04-13 07:00:41+00:00,Contact,Information,2001,121327.0,4300.0,2817.11,-1482.8899999999999,1482.8899999999999
7923573368,2026-04-13 19:00:22+00:00,Contact,Information,2013,103000.0,9500.0,7548.48,-1951.5200000000004,1951.5200000000004
7923643535,2026-04-13 19:00:22+00:00,Volvo,S60,2013,101000.0,5485.0,3235.16,-2249.84,2249.84
7923484982,2026-04-13 18:00:44+00:00,Contact,Information,2009,72000.0,9000.0,8688.24,-311.7600000000002,311.7600000000002
7923687600,2026-04-13 19:00:22+00:00,Contact,Information,2015,124948.0,10950.0,10900.81,-49.19000000000051,49.19000000000051
7923650746,2026-04-13 15:00:31+00:00,Contact,Information,2011,200000.0,3800.0,4170.62,370.6199999999999,370.6199999999999
7923649180,2026-04-13 13:00:21+00:00,Contact,Information,2020,46500.0,26500.0,16414.32,-10085.68,10085.68
7923627347,2026-04-13 11:00:12+00:00,New,Milford,2023,22500.0,20000.0,21358.83,1358.8300000000017,1358.8300000000017
7923722098,2026-04-13 13:00:21+00:00,Chrysler,Town,2015,51345.0,28900.0,28354.06,-545.9399999999987,545.9399999999987
7923757298,2026-04-13 18:00:44+00:00,Contact,Information,2012,267000.0,1000.0,1953.62,953.6199999999999,953.6199999999999
7923778321,2026-04-13 19:00:22+00:00,Contact,Information,2009,140000.0,3000.0,3120.91,120.90999999999985,120.90999999999985
7923845755,2026-04-13 19:00:22+00:00,Contact,Information,2014,173000.0,4200.0,4382.23,182.22999999999956,182.22999999999956
7923846364,2026-04-13 19:00:22+00:00,Contact,Information,2014,163000.0,8000.0,8054.46,54.460000000000036,54.460000000000036
7923838233,2026-04-13 10:00:33+00:00,Contact,Information,2015,174302.0,9998.0,7625.83,-2372.17,2372.17
7923844048,2026-04-13 17:00:49+00:00,Contact,Information,2016,180000.0,5000.0,5795.56,795.5600000000004,795.5600000000004
7923896699,2026-04-13 15:00:31+00:00,Contact,Information,2006,111000.0,6000.0,5562.16,-437.84000000000015,437.84000000000015
7923838194,2026-04-13 17:00:49+00:00,Contact,Information,2018,136170.0,13998.0,11540.15,-2457.8500000000004,2457.8500000000004
7923842626,2026-04-13 15:00:31+00:00,Contact,Information,2013,163000.0,4900.0,5993.68,1093.6800000000003,1093.6800000000003
7923912455,2026-04-13 10:00:33+00:00,Contact,Information,2019,42250.0,17000.0,17871.1,871.0999999999985,871.0999999999985
