post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7923269589,2026-04-13 08:00:31+00:00,Cadillac,ATS,2015,80600.0,13800.0,18414.47,4614.470000000001,4614.470000000001
7923278051,2026-04-13 14:00:30+00:00,West,Haven,2014,117455.0,6488.0,5721.69,-766.3100000000004,766.3100000000004
7923269623,2026-04-13 11:00:12+00:00,Contact,Information,2016,100300.0,14800.0,7516.2,-7283.8,7283.8
7923327561,2026-04-13 13:00:21+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7923329866,2026-04-13 18:00:44+00:00,Contact,Information,2011,56000.0,3400.0,13614.99,10214.99,10214.99
7923277819,2026-04-13 10:00:33+00:00,West,Haven,2008,131799.0,7995.0,11084.02,3089.0200000000004,3089.0200000000004
7923457320,2026-04-13 09:00:31+00:00,Lexus,ES350,2013,88000.0,14950.0,6620.97,-8329.029999999999,8329.029999999999
7923518061,2026-04-13 19:00:22+00:00,Nissan,Pathfinder,2016,114000.0,9885.0,10329.52,444.52000000000044,444.52000000000044
7923559798,2026-04-13 14:00:30+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7923549869,2026-04-13 07:00:41+00:00,Contact,Information,2001,121327.0,4300.0,3290.1,-1009.9000000000001,1009.9000000000001
7923573368,2026-04-13 19:00:22+00:00,Contact,Information,2013,103000.0,9500.0,8642.65,-857.3500000000004,857.3500000000004
7923643535,2026-04-13 19:00:22+00:00,Volvo,S60,2013,101000.0,5485.0,6698.32,1213.3199999999997,1213.3199999999997
7923484982,2026-04-13 18:00:44+00:00,Contact,Information,2009,72000.0,9000.0,6775.26,-2224.74,2224.74
7923687600,2026-04-13 19:00:22+00:00,Contact,Information,2015,124948.0,10950.0,9738.48,-1211.5200000000004,1211.5200000000004
7923650746,2026-04-13 15:00:31+00:00,Contact,Information,2011,200000.0,3800.0,3286.53,-513.4699999999998,513.4699999999998
7923649180,2026-04-13 13:00:21+00:00,Contact,Information,2020,46500.0,26500.0,12466.76,-14033.24,14033.24
7923627347,2026-04-13 11:00:12+00:00,New,Milford,2023,22500.0,20000.0,20669.62,669.619999999999,669.619999999999
7923722098,2026-04-13 13:00:21+00:00,Chrysler,Town,2015,51345.0,28900.0,29090.31,190.3100000000013,190.3100000000013
7923757298,2026-04-13 18:00:44+00:00,Contact,Information,2012,267000.0,1000.0,3317.04,2317.04,2317.04
7923778321,2026-04-13 19:00:22+00:00,Contact,Information,2009,140000.0,3000.0,3173.61,173.61000000000013,173.61000000000013
7923845755,2026-04-13 19:00:22+00:00,Contact,Information,2014,173000.0,4200.0,5268.93,1068.9300000000003,1068.9300000000003
7923846364,2026-04-13 19:00:22+00:00,Contact,Information,2014,163000.0,8000.0,7070.63,-929.3699999999999,929.3699999999999
7923838233,2026-04-13 10:00:33+00:00,Contact,Information,2015,174302.0,9998.0,6365.22,-3632.7799999999997,3632.7799999999997
7923844048,2026-04-13 17:00:49+00:00,Contact,Information,2016,180000.0,5000.0,6044.48,1044.4799999999996,1044.4799999999996
7923896699,2026-04-13 15:00:31+00:00,Contact,Information,2006,111000.0,6000.0,6679.77,679.7700000000004,679.7700000000004
7923838194,2026-04-13 17:00:49+00:00,Contact,Information,2018,136170.0,13998.0,16189.28,2191.2800000000007,2191.2800000000007
7923842626,2026-04-13 15:00:31+00:00,Contact,Information,2013,163000.0,4900.0,7886.87,2986.87,2986.87
7923912455,2026-04-13 10:00:33+00:00,Contact,Information,2019,42250.0,17000.0,17800.71,800.7099999999991,800.7099999999991
7923914038,2026-04-13 19:00:22+00:00,New,Haven,1997,131000.0,5500.0,9492.54,3992.540000000001,3992.540000000001
7923932390,2026-04-13 17:00:49+00:00,Contact,Information,2011,190000.0,3750.0,5218.13,1468.13,1468.13
7923939433,2026-04-13 16:00:43+00:00,West,Haven,2009,117810.0,6800.0,8156.36,1356.3599999999997,1356.3599999999997
7923854316,2026-04-13 13:00:21+00:00,Contact,Information,2004,188000.0,3500.0,2030.61,-1469.39,1469.39
7923948506,2026-04-13 19:00:22+00:00,Ford,Escape,2015,119500.0,7800.0,7258.39,-541.6099999999997,541.6099999999997
7923952902,2026-04-13 14:00:30+00:00,Contact,Information,1998,260000.0,1550.0,1373.05,-176.95000000000005,176.95000000000005
7923863990,2026-04-13 12:00:31+00:00,Contact,Information,2012,37851.0,7999.0,8491.47,492.46999999999935,492.46999999999935
7923948552,2026-04-13 04:00:28+00:00,Hyundai,Elantra,2013,114100.0,6800.0,9104.45,2304.4500000000007,2304.4500000000007
7923855738,2026-04-13 13:00:21+00:00,Contact,Information,2008,144000.0,3800.0,5773.97,1973.9700000000003,1973.9700000000003
7923948525,2026-04-13 10:00:33+00:00,Ford,Edge,2018,137100.0,10800.0,8057.93,-2742.0699999999997,2742.0699999999997
7924057907,2026-04-13 17:00:49+00:00,Ford,Transit,2025,87.0,139500.0,124939.05,-14560.949999999997,14560.949999999997
7924070156,2026-04-13 10:00:33+00:00,Jeep,Liberty,2012,114000.0,6885.0,9363.89,2478.8899999999994,2478.8899999999994
7924070470,2026-04-13 16:00:43+00:00,Contact,Information,2019,149541.0,20900.0,13478.03,-7421.969999999999,7421.969999999999
7924062938,2026-04-13 15:00:31+00:00,Contact,Information,2008,242000.0,8500.0,4358.15,-4141.85,4141.85
7924093354,2026-04-13 13:00:21+00:00,Contact,Information,2017,80000.0,21000.0,15170.53,-5829.469999999999,5829.469999999999
7924043271,2026-04-13 16:00:43+00:00,Contact,Information,2005,215000.0,5800.0,2050.29,-3749.71,3749.71
7924074050,2026-04-13 14:00:30+00:00,Contact,Information,2015,159707.0,12900.0,10473.68,-2426.3199999999997,2426.3199999999997
7924073272,2026-04-13 15:00:31+00:00,Xdrive,Sedan,2011,96000.0,7485.0,5895.88,-1589.12,1589.12
7924202834,2026-04-13 18:00:44+00:00,Dodge,Neon,2002,150000.0,588.0,840.27,252.26999999999998,252.26999999999998
7924240885,2026-04-13 12:00:31+00:00,Contact,Information,2008,134000.0,3500.0,5343.49,1843.4899999999998,1843.4899999999998
7924224802,2026-04-13 19:00:22+00:00,Contact,Information,2013,85000.0,5495.0,8985.59,3490.59,3490.59
7924302745,2026-04-13 17:00:49+00:00,New,Haven,2001,273000.0,3600.0,140.54,-3459.46,3459.46
7924340657,2026-04-13 16:00:43+00:00,Contact,Information,2015,175019.0,6900.0,6365.22,-534.7799999999997,534.7799999999997
7924338874,2026-04-13 18:00:44+00:00,Contact,Information,2012,136000.0,3500.0,4272.42,772.4200000000001,772.4200000000001
7924159050,2026-04-13 16:00:43+00:00,Contact,Information,1967,,5000.0,9231.41,4231.41,4231.41
7924305807,2026-04-13 18:00:44+00:00,Contact,Information,1958,100000.0,6000.0,34072.0,28072.0,28072.0
7924375576,2026-04-13 17:00:49+00:00,Cadillac,CTS,2012,170000.0,6299.0,4688.1,-1610.8999999999996,1610.8999999999996
7924386182,2026-04-13 17:00:49+00:00,Contact,Information,2012,93250.0,13800.0,10128.57,-3671.4300000000003,3671.4300000000003
7924262826,2026-04-13 19:00:22+00:00,Contact,Information,1990,252300.0,1000.0,897.61,-102.38999999999999,102.38999999999999
7924429406,2026-04-13 19:00:22+00:00,Contact,Information,2018,170000.0,4200.0,4833.95,633.9499999999998,633.9499999999998
