post_id,scraped_at,make,model,year,mileage,price,predicted_price,error,abs_error
7922509063,2026-04-07 10:00:05+00:00,Contact,Information,2018,72433.0,17990.0,21268.75,3278.75,3278.75
7922509088,2026-04-07 12:00:35+00:00,Contact,Information,2015,92417.0,11950.0,11773.47,-176.53000000000065,176.53000000000065
7922588638,2026-04-07 13:00:48+00:00,Contact,Information,2015,150818.0,6900.0,6839.42,-60.57999999999993,60.57999999999993
7922588869,2026-04-07 15:00:05+00:00,Contact,Information,2018,188779.0,6900.0,6828.77,-71.22999999999956,71.22999999999956
7922588436,2026-04-07 09:00:05+00:00,Contact,Information,2016,141229.0,13900.0,13853.17,-46.82999999999993,46.82999999999993
7922606224,2026-04-07 18:00:47+00:00,Contact,Information,2010,80000.0,25000.0,17661.29,-7338.709999999999,7338.709999999999
7922590371,2026-04-07 18:00:47+00:00,Contact,Information,2013,148609.0,9900.0,9646.09,-253.90999999999985,253.90999999999985
7922589046,2026-04-07 16:00:06+00:00,Contact,Information,2012,160899.0,8500.0,8530.52,30.520000000000437,30.520000000000437
7922613194,2026-04-07 17:00:56+00:00,Ford,Mustang,2011,105405.0,10900.0,13238.05,2338.0499999999993,2338.0499999999993
7922688678,2026-04-07 07:00:08+00:00,Honda,Accord,2012,150492.0,6900.0,6650.89,-249.10999999999967,249.10999999999967
7922723123,2026-04-07 09:00:05+00:00,Lexus,LC,2018,19539.0,48920.0,42669.96,-6250.040000000001,6250.040000000001
7922731916,2026-04-07 14:00:05+00:00,Super,Duty,2005,312000.0,14900.0,7127.08,-7772.92,7772.92
7922714644,2026-04-07 15:00:05+00:00,Contact,Information,2007,66000.0,7500.0,23175.56,15675.560000000001,15675.560000000001
7922732721,2026-04-07 10:00:05+00:00,Contact,Information,2012,132567.0,3995.0,5769.84,1774.8400000000001,1774.8400000000001
7922723740,2026-04-07 16:00:06+00:00,New,Haven,2018,71621.0,29920.0,30073.24,153.2400000000016,153.2400000000016
7922725779,2026-04-07 18:00:47+00:00,Dodge,Neon,2002,150000.0,588.0,582.9,-5.100000000000023,5.100000000000023
7922673481,2026-04-07 18:00:47+00:00,Contact,Information,2012,166000.0,1550.0,5744.96,4194.96,4194.96
